timestamp [UTC],problemId,type,assembly,outerType,severityLevel,itemType,client_Type,client_Model,client_OS,client_Browser
"8/26/2021, 5:17:37.477 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:39.663 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:10.039 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:10.151 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:10.968 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:11.111 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:11.229 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:12.712 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:13.245 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:13.604 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:15.899 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:16.147 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:18.611 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:18.716 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:18.794 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:18.908 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:18.914 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:19.046 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:19.154 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:21.359 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:21.543 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:23.911 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:24.025 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:24.125 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:26.602 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:26.718 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:26.732 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:29.213 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:29.346 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:31.711 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:31.891 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:33.708 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:35.852 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:37.220 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:37.337 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:38.605 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:39.908 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:18:40.015 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:10.183 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:10.297 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:10.366 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:10.435 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:10.558 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:12.990 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:13.124 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:13.176 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:15.855 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:16.027 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:18.369 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:18.482 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:18.588 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:18.603 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:18.742 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:18.765 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:21.234 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:21.358 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:21.366 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:23.864 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:23.916 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:24.074 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:24.248 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:26.377 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:26.747 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:28.713 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:30.212 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:31.215 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:32.686 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:33.588 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:35.183 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:36.151 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:36.262 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:37.598 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:38.692 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:19:38.807 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:20:12.763 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:20:12.837 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:20:12.901 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:20:12.947 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:20:13.049 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:20:15.576 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:20:15.687 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:20:15.810 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:20:18.113 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:20:18.205 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:20:20.607 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
