"timestamp [UTC]",percentage
"7/27/2021, 10:26:25.947 PM",100
"7/27/2021, 10:31:25.965 PM",100
"7/27/2021, 10:36:25.976 PM",100
"7/27/2021, 10:41:25.979 PM",100
"7/27/2021, 10:46:25.988 PM",100
"7/27/2021, 10:51:25.993 PM",100
"7/27/2021, 10:56:26.012 PM",100
"7/27/2021, 11:01:26.020 PM",100
"7/27/2021, 11:06:26.027 PM",100
"7/27/2021, 11:11:26.033 PM",100
"7/27/2021, 11:16:26.042 PM",100
"7/27/2021, 11:21:26.047 PM",100
"7/27/2021, 11:26:26.051 PM",100
"7/27/2021, 11:31:26.059 PM",100
"7/27/2021, 11:36:26.070 PM",100
"7/27/2021, 11:41:26.087 PM",100
"7/27/2021, 11:46:26.105 PM",100
"7/27/2021, 11:51:26.118 PM",100
"7/27/2021, 11:56:26.124 PM",100
"7/28/2021, 12:01:26.141 AM",100
"7/28/2021, 12:06:26.156 AM",100
"7/28/2021, 12:11:26.166 AM",100
"7/28/2021, 12:16:26.172 AM",100
"7/28/2021, 12:21:26.189 AM",100
"7/28/2021, 12:26:26.202 AM",100
"7/28/2021, 12:31:26.216 AM",100
"7/28/2021, 12:36:26.231 AM",100
"7/28/2021, 12:41:26.237 AM",100
"7/28/2021, 12:46:26.240 AM",100
"7/28/2021, 12:51:26.248 AM",100
"7/28/2021, 12:56:26.257 AM",100
"7/28/2021, 1:01:26.273 AM",100
"7/28/2021, 1:06:26.291 AM",100
"7/28/2021, 1:11:26.300 AM",100
"7/28/2021, 1:16:26.318 AM",100
"7/28/2021, 1:21:26.328 AM",100
"7/28/2021, 1:26:26.334 AM",100
"7/28/2021, 1:31:26.340 AM",100
"7/28/2021, 1:36:26.350 AM",100
"7/28/2021, 1:41:26.361 AM",100
"7/28/2021, 1:46:26.366 AM",100
"7/28/2021, 1:51:26.381 AM",100
"7/28/2021, 1:56:26.394 AM",100
"7/28/2021, 2:01:26.407 AM",100
"7/28/2021, 2:06:26.423 AM",100
"7/28/2021, 2:11:26.429 AM",100
"7/28/2021, 2:16:26.437 AM",100
"7/28/2021, 2:21:26.446 AM",100
"7/28/2021, 2:26:26.451 AM",100
"7/28/2021, 2:31:26.458 AM",100
"7/28/2021, 2:36:26.465 AM",100
"7/28/2021, 2:41:26.480 AM",100
"7/28/2021, 2:46:26.497 AM",100
"7/28/2021, 2:51:26.510 AM",100
"7/28/2021, 2:56:26.518 AM",100
"7/28/2021, 3:01:26.535 AM",100
"7/28/2021, 3:06:26.543 AM",100
"7/28/2021, 3:11:26.562 AM",100
"7/28/2021, 3:16:26.568 AM",100
"7/28/2021, 3:21:26.573 AM",100
"7/28/2021, 3:26:26.589 AM",100
"7/28/2021, 3:31:26.596 AM",100
"7/28/2021, 3:36:26.605 AM",100
"7/28/2021, 3:41:26.613 AM",100
"7/28/2021, 3:46:26.618 AM",100
"7/28/2021, 3:51:26.634 AM",100
"7/28/2021, 3:56:26.649 AM",100
"7/28/2021, 4:01:26.666 AM",100
"7/28/2021, 4:06:26.683 AM",100
"7/28/2021, 4:11:26.700 AM",100
"7/28/2021, 4:16:26.710 AM",100
"7/28/2021, 4:21:26.726 AM",100
"7/28/2021, 4:26:26.737 AM",100
"7/28/2021, 4:31:26.747 AM",100
"7/28/2021, 4:36:26.769 AM",100
"7/28/2021, 4:41:26.773 AM",100
"7/28/2021, 4:46:26.792 AM",100
"7/28/2021, 4:51:26.802 AM",100
"7/28/2021, 4:56:26.819 AM",100
"7/28/2021, 5:01:26.835 AM",100
"7/28/2021, 5:06:26.851 AM",100
"7/28/2021, 5:11:26.858 AM",100
"7/28/2021, 5:16:26.869 AM",100
"7/28/2021, 5:21:26.885 AM",100
"7/28/2021, 5:26:26.895 AM",100
"7/28/2021, 5:31:26.902 AM",100
"7/28/2021, 5:36:26.915 AM",100
"7/28/2021, 5:41:26.923 AM",100
"7/28/2021, 5:46:26.939 AM",100
"7/28/2021, 5:51:26.948 AM",100
"7/28/2021, 5:56:26.961 AM",100
"7/28/2021, 6:01:26.977 AM",100
"7/28/2021, 6:06:26.995 AM",100
"7/28/2021, 6:11:27.008 AM",100
"7/28/2021, 6:16:27.020 AM",100
"7/28/2021, 6:21:27.037 AM",100
"7/28/2021, 6:26:27.043 AM",100
"7/28/2021, 6:31:27.059 AM",100
"7/28/2021, 6:36:27.080 AM",100
"7/28/2021, 6:41:27.086 AM",100
"7/28/2021, 6:46:27.097 AM",100
"7/28/2021, 6:51:27.112 AM",100
"7/28/2021, 6:56:27.123 AM",100
"7/28/2021, 7:01:27.145 AM",100
"7/28/2021, 7:06:27.160 AM",100
"7/28/2021, 7:11:27.173 AM",100
"7/28/2021, 7:16:27.181 AM",100
"7/28/2021, 7:21:27.200 AM",100
"7/28/2021, 7:26:27.207 AM",100
"7/28/2021, 7:31:27.226 AM",100
"7/28/2021, 7:36:27.231 AM",100
"7/28/2021, 7:41:27.237 AM",100
"7/28/2021, 7:46:27.249 AM",100
"7/28/2021, 7:51:27.256 AM",100
"7/28/2021, 7:56:27.265 AM",100
"7/28/2021, 8:01:27.283 AM",100
"7/28/2021, 8:06:27.308 AM",100
"7/28/2021, 8:11:27.324 AM",100
"7/28/2021, 8:16:27.331 AM",100
"7/28/2021, 8:21:27.336 AM",100
"7/28/2021, 8:26:27.347 AM",100
"7/28/2021, 8:31:27.363 AM",100
"7/28/2021, 8:36:27.389 AM",100
"7/28/2021, 8:41:27.400 AM",100
"7/28/2021, 8:46:27.415 AM",100
"7/28/2021, 8:51:27.420 AM",100
"7/28/2021, 8:56:27.438 AM",100
"7/28/2021, 9:01:27.448 AM",100
"7/28/2021, 9:06:27.467 AM",100
"7/28/2021, 9:11:27.476 AM",100
"7/28/2021, 9:16:27.487 AM",100
"7/28/2021, 9:21:27.493 AM",100
"7/28/2021, 9:26:27.504 AM",100
"7/28/2021, 9:31:27.525 AM",100
"7/28/2021, 9:36:27.536 AM",100
"7/28/2021, 9:41:27.541 AM",100
"7/28/2021, 9:46:27.566 AM",100
"7/28/2021, 9:51:27.574 AM",100
"7/28/2021, 9:56:27.583 AM",100
"7/28/2021, 10:01:27.586 AM",100
"7/28/2021, 10:06:27.596 AM",100
"7/28/2021, 10:11:27.607 AM",100
"7/28/2021, 10:16:27.620 AM",100
"7/28/2021, 10:21:27.638 AM",100
"7/28/2021, 10:26:27.654 AM",100
"7/28/2021, 10:31:27.659 AM",100
"7/28/2021, 10:36:27.666 AM",100
"7/28/2021, 10:41:27.676 AM",100
"7/28/2021, 10:46:27.687 AM",100
"7/28/2021, 10:51:27.691 AM",100
"7/28/2021, 10:56:27.698 AM",100
"7/28/2021, 11:01:27.709 AM",100
"7/28/2021, 11:06:27.718 AM",100
"7/28/2021, 11:11:27.729 AM",100
"7/28/2021, 11:16:27.753 AM",100
"7/28/2021, 11:21:27.769 AM",100
"7/28/2021, 11:26:27.789 AM",100
"7/28/2021, 11:31:27.805 AM",100
"7/28/2021, 11:36:27.832 AM",100
"7/28/2021, 11:41:27.845 AM",100
"7/28/2021, 11:46:27.857 AM",100
"7/28/2021, 11:51:27.863 AM",100
"7/28/2021, 11:56:27.874 AM",100
"7/28/2021, 12:01:27.887 PM",100
"7/28/2021, 12:06:27.898 PM",100
"7/28/2021, 12:11:27.903 PM",100
"7/28/2021, 12:16:27.914 PM",100
"7/28/2021, 12:21:27.925 PM",100
"7/28/2021, 12:26:27.928 PM",100
"7/28/2021, 12:31:27.946 PM",100
"7/28/2021, 12:36:27.963 PM",100
"7/28/2021, 12:41:27.979 PM",100
"7/28/2021, 12:46:27.993 PM",100
"7/28/2021, 12:51:28.003 PM",100
"7/28/2021, 12:56:28.017 PM",100
"7/28/2021, 1:01:28.033 PM",100
"7/28/2021, 1:06:28.039 PM",100
"7/28/2021, 1:11:28.055 PM",100
"7/28/2021, 1:16:28.077 PM",100
"7/28/2021, 1:21:28.093 PM",100
"7/28/2021, 1:26:28.104 PM",100
"7/28/2021, 1:31:28.115 PM",100
"7/28/2021, 1:36:28.124 PM",100
"7/28/2021, 1:41:28.142 PM",100
"7/28/2021, 1:46:28.158 PM",100
"7/28/2021, 1:51:28.168 PM",100
"7/28/2021, 1:56:28.174 PM",100
"7/28/2021, 2:01:28.191 PM",100
"7/28/2021, 2:06:28.198 PM",100
"7/28/2021, 2:11:28.205 PM",100
"7/28/2021, 2:16:28.212 PM",100
"7/28/2021, 2:21:28.217 PM",100
"7/28/2021, 2:26:28.235 PM",100
"7/28/2021, 2:31:28.245 PM",100
"7/28/2021, 2:36:28.262 PM",100
"7/28/2021, 2:41:28.270 PM",100
"7/28/2021, 2:46:28.288 PM",100
"7/28/2021, 2:51:28.292 PM",100
"7/28/2021, 2:56:28.304 PM",100
"7/28/2021, 3:01:28.321 PM",100
"7/28/2021, 3:06:28.336 PM",100
"7/28/2021, 3:11:28.341 PM",100
"7/28/2021, 3:16:28.348 PM",100
"7/28/2021, 3:21:28.365 PM",100
"7/28/2021, 3:26:28.382 PM",100
"7/28/2021, 3:31:28.395 PM",100
"7/28/2021, 3:36:28.406 PM",100
"7/28/2021, 3:41:28.415 PM",100
"7/28/2021, 3:46:28.434 PM",100
"7/28/2021, 3:51:28.440 PM",100
"7/28/2021, 3:56:28.449 PM",100
"7/28/2021, 4:01:28.467 PM",100
"7/28/2021, 4:06:28.472 PM",100
"7/28/2021, 4:11:28.488 PM",100
"7/28/2021, 4:16:28.494 PM",100
"7/28/2021, 4:21:28.510 PM",100
"7/28/2021, 4:26:28.518 PM",100
"7/28/2021, 4:31:28.537 PM",100
"7/28/2021, 4:36:28.554 PM",100
"7/28/2021, 4:41:28.570 PM",100
"7/28/2021, 4:46:28.581 PM",100
"7/28/2021, 4:51:28.596 PM",100
"7/28/2021, 4:56:28.603 PM",100
"7/28/2021, 5:01:28.615 PM",100
"7/28/2021, 5:06:28.629 PM",100
"7/28/2021, 5:11:28.636 PM",100
"7/28/2021, 5:16:28.654 PM",100
"7/28/2021, 5:21:28.669 PM",100
"7/28/2021, 5:26:28.685 PM",100
"7/28/2021, 5:31:28.703 PM",100
"7/28/2021, 5:36:28.719 PM",100
"7/28/2021, 5:41:28.735 PM",100
"7/28/2021, 5:46:28.746 PM",100
"7/28/2021, 5:51:28.762 PM",100
"7/28/2021, 5:56:28.779 PM",100
"7/28/2021, 6:01:28.790 PM",100
"7/28/2021, 6:06:28.800 PM",100
"7/28/2021, 6:11:28.816 PM",100
"7/28/2021, 6:16:28.836 PM",100
"7/28/2021, 6:21:28.853 PM",100
"7/28/2021, 6:26:28.869 PM",100
"7/28/2021, 6:31:28.884 PM",100
"7/28/2021, 6:36:28.898 PM",100
"7/28/2021, 6:41:28.913 PM",100
"7/28/2021, 6:46:28.919 PM",100
"7/28/2021, 6:51:28.931 PM",100
"7/28/2021, 6:56:28.940 PM",100
"7/28/2021, 7:01:28.948 PM",100
"7/28/2021, 7:06:28.963 PM",100
"7/28/2021, 7:11:28.980 PM",100
"7/28/2021, 7:16:28.991 PM",100
"7/28/2021, 7:21:29.008 PM",100
"7/28/2021, 7:26:29.024 PM",100
"7/28/2021, 7:31:29.040 PM",100
"7/28/2021, 7:36:29.057 PM",100
"7/28/2021, 7:41:29.068 PM",100
"7/28/2021, 7:46:29.084 PM",100
"7/28/2021, 7:51:29.090 PM",100
"7/28/2021, 7:56:29.106 PM",100
"7/28/2021, 8:01:29.117 PM",100
"7/28/2021, 8:06:29.127 PM",100
"7/28/2021, 8:11:29.144 PM",100
"7/28/2021, 8:16:29.156 PM",100
"7/28/2021, 8:21:29.172 PM",100
"7/28/2021, 8:26:29.182 PM",100
"7/28/2021, 8:31:29.203 PM",100
"7/28/2021, 8:36:29.211 PM",100
"7/28/2021, 8:41:29.231 PM",100
"7/28/2021, 8:46:29.237 PM",100
"7/28/2021, 8:51:29.252 PM",100
"7/28/2021, 8:56:29.267 PM",100
"7/28/2021, 9:01:29.285 PM",100
"7/28/2021, 9:06:29.302 PM",100
"7/28/2021, 9:11:29.314 PM",100
"7/28/2021, 9:16:29.329 PM",100
"7/28/2021, 9:21:29.335 PM",100
"7/28/2021, 9:26:29.340 PM",100
"7/28/2021, 9:31:29.356 PM",100
"7/28/2021, 9:36:29.372 PM",100
"7/28/2021, 9:41:29.387 PM",100
"7/28/2021, 9:46:29.396 PM",100
"7/28/2021, 9:51:29.400 PM",100
"7/28/2021, 9:56:29.416 PM",100
"7/28/2021, 10:01:29.436 PM",100
"7/28/2021, 10:06:29.459 PM",100
"7/28/2021, 10:11:29.475 PM",100
"7/28/2021, 10:16:29.486 PM",100
"7/28/2021, 10:21:29.500 PM",100
"7/28/2021, 10:26:29.518 PM",100
"7/28/2021, 10:31:29.534 PM",100
"7/28/2021, 10:36:29.550 PM",100
"7/28/2021, 10:41:29.566 PM",100
"7/28/2021, 10:46:29.575 PM",100
"7/28/2021, 10:51:29.593 PM",100
"7/28/2021, 10:56:29.603 PM",100
"7/28/2021, 11:01:29.614 PM",100
"7/28/2021, 11:06:29.631 PM",100
"7/28/2021, 11:11:29.635 PM",100
"7/28/2021, 11:16:29.653 PM",100
"7/28/2021, 11:21:29.666 PM",100
"7/28/2021, 11:26:29.690 PM",100
"7/28/2021, 11:31:29.700 PM",100
"7/28/2021, 11:36:29.712 PM",100
"7/28/2021, 11:41:29.722 PM",100
"7/28/2021, 11:46:29.738 PM",100
"7/28/2021, 11:51:29.745 PM",100
"7/28/2021, 11:56:29.758 PM",100
"7/29/2021, 12:01:29.770 AM",100
"7/29/2021, 12:06:29.785 AM",100
"7/29/2021, 12:11:29.794 AM",100
"7/29/2021, 12:16:29.806 AM",100
"7/29/2021, 12:21:29.822 AM",100
"7/29/2021, 12:26:29.835 AM",100
"7/29/2021, 12:31:29.846 AM",100
"7/29/2021, 12:36:29.854 AM",100
"7/29/2021, 12:41:29.858 AM",100
"7/29/2021, 12:46:29.874 AM",100
"7/29/2021, 12:51:29.888 AM",100
"7/29/2021, 12:56:29.906 AM",100
"7/29/2021, 1:01:29.920 AM",100
"7/29/2021, 1:06:29.927 AM",100
"7/29/2021, 1:11:29.944 AM",100
"7/29/2021, 1:16:29.953 AM",100
"7/29/2021, 1:21:29.958 AM",100
"7/29/2021, 1:26:29.962 AM",100
"7/29/2021, 1:31:29.980 AM",100
"7/29/2021, 1:36:29.990 AM",100
"7/29/2021, 1:41:29.995 AM",100
"7/29/2021, 1:46:30.005 AM",100
"7/29/2021, 1:51:30.021 AM",100
"7/29/2021, 1:56:30.037 AM",100
"7/29/2021, 2:01:30.042 AM",100
"7/29/2021, 2:06:30.049 AM",100
"7/29/2021, 2:11:30.062 AM",100
"7/29/2021, 2:16:30.076 AM",100
"7/29/2021, 2:21:30.085 AM",100
"7/29/2021, 2:26:30.105 AM",100
"7/29/2021, 2:31:30.115 AM",100
"7/29/2021, 2:36:30.127 AM",100
"7/29/2021, 2:41:30.148 AM",100
"7/29/2021, 2:46:30.151 AM",100
"7/29/2021, 2:51:30.168 AM",100
"7/29/2021, 2:56:30.184 AM",100
"7/29/2021, 3:01:30.194 AM",100
"7/29/2021, 3:06:30.207 AM",100
"7/29/2021, 3:11:30.223 AM",100
"7/29/2021, 3:16:30.242 AM",100
"7/29/2021, 3:21:30.248 AM",100
"7/29/2021, 3:26:30.264 AM",100
"7/29/2021, 3:31:30.279 AM",100
"7/29/2021, 3:36:30.301 AM",100
"7/29/2021, 3:41:30.313 AM",100
"7/29/2021, 3:46:30.324 AM",100
"7/29/2021, 3:51:30.329 AM",100
"7/29/2021, 3:56:30.334 AM",100
"7/29/2021, 4:01:30.362 AM",100
"7/29/2021, 4:06:30.368 AM",100
"7/29/2021, 4:11:30.383 AM",100
"7/29/2021, 4:16:30.389 AM",100
"7/29/2021, 4:21:30.405 AM",100
"7/29/2021, 4:26:30.410 AM",100
"7/29/2021, 4:31:30.426 AM",100
"7/29/2021, 4:36:30.432 AM",100
"7/29/2021, 4:41:30.453 AM",100
"7/29/2021, 4:46:30.469 AM",100
"7/29/2021, 4:51:30.491 AM",100
"7/29/2021, 4:56:30.507 AM",100
"7/29/2021, 5:01:30.512 AM",100
"7/29/2021, 5:06:30.533 AM",100
"7/29/2021, 5:11:30.547 AM",100
"7/29/2021, 5:16:30.559 AM",100
"7/29/2021, 5:21:30.581 AM",100
"7/29/2021, 5:26:30.589 AM",100
"7/29/2021, 5:31:30.603 AM",100
"7/29/2021, 5:36:30.606 AM",100
"7/29/2021, 5:41:30.620 AM",100
"7/29/2021, 5:46:30.623 AM",100
"7/29/2021, 5:51:30.636 AM",100
"7/29/2021, 5:56:30.647 AM",100
"7/29/2021, 6:01:30.657 AM",100
"7/29/2021, 6:06:30.666 AM",100
"7/29/2021, 6:11:30.674 AM",100
"7/29/2021, 6:16:30.689 AM",100
"7/29/2021, 6:21:30.701 AM",100
"7/29/2021, 6:26:30.711 AM",100
"7/29/2021, 6:31:30.727 AM",100
"7/29/2021, 6:36:30.744 AM",100
"7/29/2021, 6:41:30.754 AM",100
"7/29/2021, 6:46:30.779 AM",100
"7/29/2021, 6:51:30.792 AM",100
"7/29/2021, 6:56:30.808 AM",100
"7/29/2021, 7:01:30.833 AM",100
"7/29/2021, 7:06:30.850 AM",100
"7/29/2021, 7:11:30.866 AM",100
"7/29/2021, 7:16:30.876 AM",100
"7/29/2021, 7:21:30.893 AM",100
"7/29/2021, 7:26:30.909 AM",100
"7/29/2021, 7:31:30.924 AM",100
"7/29/2021, 7:36:30.940 AM",100
"7/29/2021, 7:41:30.951 AM",100
"7/29/2021, 7:46:30.962 AM",100
"7/29/2021, 7:51:30.975 AM",100
"7/29/2021, 7:56:30.989 AM",100
"7/29/2021, 8:01:30.995 AM",100
"7/29/2021, 8:06:31.010 AM",100
"7/29/2021, 8:11:31.020 AM",100
"7/29/2021, 8:16:31.031 AM",100
"7/29/2021, 8:21:31.042 AM",100
"7/29/2021, 8:26:31.052 AM",100
"7/29/2021, 8:31:31.069 AM",100
"7/29/2021, 8:36:31.086 AM",100
"7/29/2021, 8:41:31.095 AM",100
"7/29/2021, 8:46:31.101 AM",100
"7/29/2021, 8:51:31.118 AM",100
"7/29/2021, 8:56:31.138 AM",100
"7/29/2021, 9:01:31.160 AM",100
"7/29/2021, 9:06:31.177 AM",100
"7/29/2021, 9:11:31.197 AM",100
"7/29/2021, 9:16:31.213 AM",100
"7/29/2021, 9:21:31.230 AM",100
"7/29/2021, 9:26:31.245 AM",100
"7/29/2021, 9:31:31.253 AM",100
"7/29/2021, 9:36:31.262 AM",100
"7/29/2021, 9:41:31.270 AM",100
"7/29/2021, 9:46:31.283 AM",100
"7/29/2021, 9:51:31.288 AM",100
"7/29/2021, 9:56:31.294 AM",100
"7/29/2021, 10:02:02.393 AM",100
"7/29/2021, 10:06:31.320 AM",100
"7/29/2021, 10:11:31.331 AM",100
"7/29/2021, 10:16:31.342 AM",100
"7/29/2021, 10:21:31.358 AM",100
"7/29/2021, 10:26:31.374 AM",100
"7/29/2021, 10:31:31.385 AM",100
"7/29/2021, 10:36:31.401 AM",100
"7/29/2021, 10:41:31.405 AM",100
"7/29/2021, 10:46:31.422 AM",100
"7/29/2021, 10:51:31.427 AM",100
"7/29/2021, 10:56:31.434 AM",100
"7/29/2021, 11:01:31.449 AM",100
"7/29/2021, 11:06:31.460 AM",100
"7/29/2021, 11:11:31.480 AM",100
"7/29/2021, 11:16:31.502 AM",100
"7/29/2021, 11:21:31.519 AM",100
"7/29/2021, 11:26:31.535 AM",100
"7/29/2021, 11:31:31.545 AM",100
"7/29/2021, 11:36:31.561 AM",100
"7/29/2021, 11:41:31.565 AM",100
"7/29/2021, 11:46:31.572 AM",100
"7/29/2021, 11:51:31.588 AM",100
"7/29/2021, 11:56:31.611 AM",100
"7/29/2021, 12:01:31.626 PM",100
"7/29/2021, 12:06:31.635 PM",100
"7/29/2021, 12:11:31.653 PM",100
"7/29/2021, 12:16:31.658 PM",100
"7/29/2021, 12:21:31.664 PM",100
"7/29/2021, 12:26:31.669 PM",100
"7/29/2021, 12:31:31.687 PM",100
"7/29/2021, 12:36:31.702 PM",100
"7/29/2021, 12:41:31.719 PM",100
"7/29/2021, 12:46:31.735 PM",100
"7/29/2021, 12:51:31.747 PM",100
"7/29/2021, 12:56:31.757 PM",100
"7/29/2021, 1:01:31.769 PM",100
"7/29/2021, 1:06:31.780 PM",100
"7/29/2021, 1:11:31.795 PM",100
"7/29/2021, 1:16:31.801 PM",100
"7/29/2021, 1:21:31.823 PM",100
"7/29/2021, 1:26:31.839 PM",100
"7/29/2021, 1:31:31.850 PM",100
"7/29/2021, 1:36:31.861 PM",100
"7/29/2021, 1:41:31.877 PM",100
"7/29/2021, 1:46:31.888 PM",100
"7/29/2021, 1:51:31.893 PM",100
"8/27/2021, 1:59:45.313 AM",100
"8/27/2021, 2:04:45.323 AM",100
"8/27/2021, 2:09:45.328 AM",100
"8/27/2021, 2:14:45.345 AM",100
"8/27/2021, 2:19:45.355 AM",100
"8/27/2021, 2:24:45.361 AM",100
"8/27/2021, 2:29:45.367 AM",100
"8/27/2021, 2:34:45.382 AM",100
"8/27/2021, 2:39:45.389 AM",100
"8/27/2021, 2:44:45.410 AM",100
"8/27/2021, 2:49:45.421 AM",100
"8/27/2021, 2:54:45.432 AM",100
"8/27/2021, 2:59:45.442 AM",100
"8/27/2021, 3:04:45.459 AM",100
"8/27/2021, 3:09:45.471 AM",100
"8/27/2021, 3:14:45.486 AM",100
"8/27/2021, 3:19:45.491 AM",100
"8/27/2021, 3:24:45.506 AM",100
"8/27/2021, 3:29:45.517 AM",100
"8/27/2021, 3:34:45.524 AM",100
"8/27/2021, 3:39:45.545 AM",100
"8/27/2021, 3:44:45.555 AM",100
"8/27/2021, 3:49:45.562 AM",100
"8/27/2021, 3:54:45.572 AM",100
"8/27/2021, 3:59:45.584 AM",100
"8/27/2021, 4:04:45.587 AM",100
"8/27/2021, 4:09:45.594 AM",100
"8/27/2021, 4:14:45.610 AM",100
"8/27/2021, 4:19:45.626 AM",100
"8/27/2021, 4:24:45.642 AM",100
"8/27/2021, 4:29:45.650 AM",100
"8/27/2021, 4:34:45.656 AM",100
"8/27/2021, 4:39:45.671 AM",100
"8/27/2021, 4:59:45.716 AM",100
"7/30/2021, 9:46:34.755 AM",100
"7/30/2021, 9:51:34.770 AM",100
"7/30/2021, 9:56:34.783 AM",100
"7/30/2021, 10:01:34.803 AM",100
"7/30/2021, 10:06:34.809 AM",100
"7/30/2021, 10:11:34.825 AM",100
"7/30/2021, 10:16:34.833 AM",100
"7/30/2021, 10:21:34.862 AM",100
"7/30/2021, 10:26:34.874 AM",100
"7/30/2021, 10:31:34.889 AM",100
"7/30/2021, 10:36:34.900 AM",100
"7/30/2021, 10:41:34.910 AM",100
"7/30/2021, 10:46:34.928 AM",100
"7/30/2021, 10:51:34.943 AM",100
"7/30/2021, 10:56:34.954 AM",100
"7/30/2021, 11:01:34.965 AM",100
"7/30/2021, 11:06:34.975 AM",100
"7/30/2021, 11:11:34.980 AM",100
"7/30/2021, 11:16:34.991 AM",100
"7/30/2021, 11:21:35.007 AM",100
"7/30/2021, 11:26:35.022 AM",100
"7/30/2021, 11:31:35.035 AM",100
"7/30/2021, 11:36:35.059 AM",100
"7/30/2021, 11:41:35.069 AM",100
"7/30/2021, 11:46:35.081 AM",100
"7/30/2021, 11:51:35.093 AM",100
"7/30/2021, 11:56:35.104 AM",100
"7/30/2021, 12:01:35.120 PM",100
"7/30/2021, 12:06:35.134 PM",100
"7/30/2021, 12:11:35.150 PM",100
"7/30/2021, 12:16:35.163 PM",100
"7/30/2021, 12:21:35.169 PM",100
"7/30/2021, 12:26:35.176 PM",100
"7/30/2021, 12:31:35.192 PM",100
"7/30/2021, 12:36:35.208 PM",100
"7/30/2021, 12:41:35.225 PM",100
"7/30/2021, 12:46:35.232 PM",100
"7/30/2021, 12:51:35.235 PM",100
"7/30/2021, 12:56:35.252 PM",100
"7/30/2021, 1:01:35.264 PM",100
"7/30/2021, 1:06:35.285 PM",100
"7/30/2021, 1:11:35.289 PM",100
"7/30/2021, 1:16:35.297 PM",100
"7/30/2021, 1:21:35.301 PM",100
"7/30/2021, 1:26:35.318 PM",100
"7/30/2021, 1:31:35.329 PM",100
"7/30/2021, 1:36:35.346 PM",100
"7/30/2021, 1:41:35.357 PM",100
"7/30/2021, 1:46:35.373 PM",100
"7/30/2021, 1:51:35.379 PM",100
"7/30/2021, 1:56:35.394 PM",100
"7/30/2021, 2:01:35.406 PM",100
"7/30/2021, 2:06:35.417 PM",100
"7/30/2021, 2:11:35.428 PM",100
"7/30/2021, 2:16:35.453 PM",100
"7/30/2021, 2:21:35.472 PM",100
"7/30/2021, 2:26:35.488 PM",100
"7/30/2021, 2:31:35.502 PM",100
"7/30/2021, 2:36:35.508 PM",100
"7/30/2021, 2:41:35.526 PM",100
"7/30/2021, 2:46:35.530 PM",100
"7/30/2021, 2:51:35.538 PM",100
"7/30/2021, 2:56:35.553 PM",100
"7/30/2021, 3:01:35.565 PM",100
"7/30/2021, 3:06:35.568 PM",100
"7/30/2021, 3:11:35.587 PM",100
"7/30/2021, 3:16:35.594 PM",100
"7/30/2021, 3:21:35.603 PM",100
"7/30/2021, 3:26:35.609 PM",100
"7/30/2021, 3:31:35.631 PM",100
"7/30/2021, 3:36:35.647 PM",100
"7/30/2021, 3:41:35.664 PM",100
"7/30/2021, 3:46:35.675 PM",100
"7/30/2021, 3:51:35.692 PM",100
"7/30/2021, 3:56:35.707 PM",100
"7/30/2021, 4:01:35.721 PM",100
"7/30/2021, 4:06:35.735 PM",100
"7/30/2021, 4:11:35.741 PM",100
"7/30/2021, 4:16:35.752 PM",100
"7/30/2021, 4:21:35.762 PM",100
"7/30/2021, 4:26:35.775 PM",100
"7/30/2021, 4:31:35.788 PM",100
"7/30/2021, 4:36:35.796 PM",100
"7/30/2021, 4:41:35.801 PM",100
"7/30/2021, 4:46:35.811 PM",100
"7/30/2021, 4:51:35.817 PM",100
"7/30/2021, 4:56:35.834 PM",100
"7/30/2021, 5:01:35.852 PM",100
"7/30/2021, 5:06:35.864 PM",100
"7/30/2021, 5:11:35.882 PM",100
"7/30/2021, 5:16:35.905 PM",100
"7/30/2021, 5:21:35.911 PM",100
"7/30/2021, 5:26:35.928 PM",100
"7/30/2021, 5:31:35.939 PM",100
"7/30/2021, 5:36:35.955 PM",100
"7/30/2021, 5:41:35.970 PM",100
"7/30/2021, 5:46:35.977 PM",100
"7/30/2021, 5:51:35.987 PM",100
"7/30/2021, 5:56:35.996 PM",100
"7/30/2021, 6:01:36.005 PM",100
"7/30/2021, 6:06:36.021 PM",100
"7/30/2021, 6:11:36.032 PM",100
"7/30/2021, 6:16:36.038 PM",100
"7/30/2021, 6:21:36.043 PM",100
"7/30/2021, 6:26:36.061 PM",100
"7/30/2021, 6:31:36.065 PM",100
"7/30/2021, 6:36:36.086 PM",100
"7/30/2021, 6:41:36.102 PM",100
"7/30/2021, 6:46:36.109 PM",100
"7/30/2021, 6:51:36.125 PM",100
"7/30/2021, 6:56:36.132 PM",100
"7/30/2021, 7:01:36.143 PM",100
"7/30/2021, 7:06:36.159 PM",100
"7/30/2021, 7:11:36.168 PM",100
"7/30/2021, 7:16:36.176 PM",100
"7/30/2021, 7:21:36.191 PM",100
"7/30/2021, 7:26:36.198 PM",100
"7/30/2021, 7:31:36.203 PM",100
"7/30/2021, 7:36:36.215 PM",100
"7/30/2021, 7:41:36.226 PM",100
"7/30/2021, 7:46:36.242 PM",100
"7/30/2021, 7:51:36.253 PM",100
"7/30/2021, 7:56:36.268 PM",100
"7/30/2021, 8:01:36.285 PM",100
"7/30/2021, 8:06:36.289 PM",100
"7/30/2021, 8:11:36.297 PM",100
"7/30/2021, 8:16:36.313 PM",100
