TimeGenerated [UTC],ObjectKind,Reason,Message,KubeEventType,SourceComponent,FirstSeen [UTC],LastSeen [UTC],Count
"7/28/2021, 7:32:36.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/28/2021, 6:14:29.000 AM","7/28/2021, 7:32:29.000 AM",2
"7/28/2021, 7:39:36.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/28/2021, 6:14:29.000 AM","7/28/2021, 7:39:14.000 AM",3
"7/28/2021, 7:52:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 7:51:53.000 AM",6
"7/28/2021, 8:13:36.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/28/2021, 6:14:29.000 AM","7/28/2021, 8:13:29.000 AM",4
"7/28/2021, 8:15:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 8:14:53.000 AM",7
"7/28/2021, 8:16:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 8:15:53.000 AM",8
"7/28/2021, 8:27:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 8:26:53.000 AM",9
"7/28/2021, 8:32:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 8:31:53.000 AM",10
"7/28/2021, 8:44:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 8:43:53.000 AM",11
"7/28/2021, 9:00:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 8:59:53.000 AM",12
"7/28/2021, 9:01:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 9:00:53.000 AM",13
"7/28/2021, 9:02:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 9:01:53.000 AM",14
"7/28/2021, 9:03:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 9:02:53.000 AM",15
"7/28/2021, 9:05:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 9:04:58.000 AM",16
"7/28/2021, 9:14:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 9:13:53.000 AM",17
"7/28/2021, 9:17:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 9:16:53.000 AM",18
"7/28/2021, 9:19:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 9:18:53.000 AM",19
"7/28/2021, 9:23:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 9:22:54.000 AM",20
"7/28/2021, 9:30:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 9:29:54.000 AM",21
"7/28/2021, 9:33:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 9:32:54.000 AM",22
"7/28/2021, 10:06:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:05:54.000 AM",23
"7/28/2021, 10:10:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:09:59.000 AM",24
"7/28/2021, 10:11:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:10:54.000 AM",25
"7/28/2021, 10:12:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:11:54.000 AM",26
"7/28/2021, 10:17:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:16:54.000 AM",27
"7/28/2021, 10:18:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:17:59.000 AM",28
"7/28/2021, 10:19:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:18:59.000 AM",29
"7/28/2021, 10:22:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:21:54.000 AM",30
"7/28/2021, 10:25:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:24:59.000 AM",31
"7/28/2021, 10:27:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:26:54.000 AM",32
"7/28/2021, 10:30:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:29:54.000 AM",33
"7/28/2021, 10:32:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:31:54.000 AM",34
"7/28/2021, 10:38:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:37:54.000 AM",35
"7/28/2021, 10:44:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:43:54.000 AM",36
"7/28/2021, 10:45:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:44:54.000 AM",37
"7/28/2021, 10:47:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:46:54.000 AM",38
"7/28/2021, 10:57:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 10:56:59.000 AM",39
"7/28/2021, 11:04:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:03:59.000 AM",40
"7/28/2021, 11:11:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:10:54.000 AM",41
"7/28/2021, 11:12:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:11:59.000 AM",42
"7/28/2021, 11:13:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:12:59.000 AM",44
"7/28/2021, 11:17:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:16:54.000 AM",45
"7/28/2021, 11:21:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:20:54.000 AM",46
"7/28/2021, 11:25:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:24:54.000 AM",47
"7/28/2021, 11:27:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:26:54.000 AM",48
"7/28/2021, 11:28:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:27:54.000 AM",49
"7/28/2021, 11:30:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:29:59.000 AM",50
"7/28/2021, 11:32:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:31:59.000 AM",51
"7/28/2021, 11:37:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:36:54.000 AM",52
"7/28/2021, 11:42:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:41:59.000 AM",53
"7/28/2021, 11:48:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:47:59.000 AM",54
"7/28/2021, 11:49:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:48:54.000 AM",55
"7/28/2021, 11:50:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:49:59.000 AM",56
"7/28/2021, 11:51:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:50:54.000 AM",57
"7/28/2021, 11:53:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:52:59.000 AM",58
"7/28/2021, 11:59:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 11:58:54.000 AM",59
"7/28/2021, 12:01:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 12:00:59.000 PM",60
"7/28/2021, 12:02:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 12:01:59.000 PM",61
"7/28/2021, 12:17:36.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/28/2021, 6:14:29.000 AM","7/28/2021, 12:17:29.000 PM",5
"7/28/2021, 12:24:36.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/28/2021, 6:14:29.000 AM","7/28/2021, 12:24:14.000 PM",6
"7/28/2021, 12:31:36.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/28/2021, 6:14:29.000 AM","7/28/2021, 12:30:59.000 PM",7
"7/28/2021, 12:32:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 12:31:59.000 PM",62
"7/28/2021, 12:37:36.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"7/28/2021, 6:20:44.000 AM","7/28/2021, 12:37:14.000 PM",2
"7/28/2021, 12:44:36.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/28/2021, 6:14:29.000 AM","7/28/2021, 12:43:44.000 PM",8
"7/28/2021, 12:46:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 12:45:59.000 PM",63
"7/28/2021, 1:02:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 1:01:59.000 PM",64
"7/28/2021, 1:08:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 1:07:59.000 PM",65
"7/28/2021, 1:12:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 1:11:59.000 PM",66
"7/28/2021, 1:32:36.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/28/2021, 6:14:29.000 AM","7/28/2021, 1:32:29.000 PM",9
"7/28/2021, 1:33:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 1:33:04.000 PM",67
"7/28/2021, 1:37:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 1:37:04.000 PM",68
"7/28/2021, 1:39:36.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/28/2021, 6:14:29.000 AM","7/28/2021, 1:39:14.000 PM",10
"7/28/2021, 1:40:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 1:40:04.000 PM",69
"7/28/2021, 1:41:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 1:40:59.000 PM",70
"7/28/2021, 1:42:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 1:41:59.000 PM",71
"7/28/2021, 1:44:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 1:43:59.000 PM",72
"7/28/2021, 1:46:36.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/28/2021, 6:14:29.000 AM","7/28/2021, 1:45:59.000 PM",11
"7/28/2021, 1:47:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 1:46:59.000 PM",73
"7/28/2021, 1:52:36.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"7/28/2021, 6:20:44.000 AM","7/28/2021, 1:52:29.000 PM",3
"7/28/2021, 1:59:36.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/28/2021, 6:14:29.000 AM","7/28/2021, 1:58:59.000 PM",12
"7/28/2021, 2:03:36.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 2:02:59.000 PM",74
"7/28/2021, 2:05:36.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"7/28/2021, 6:20:44.000 AM","7/28/2021, 2:05:14.000 PM",4
