timestamp [UTC],problemId,type,assembly,outerType,severityLevel,itemType,client_Type,client_Model,client_OS,client_Browser
"10/8/2021, 3:02:03.045 pm",Uncaught TypeError: Cannot read property 'focus' of null at HTMLDocument.EventBoard_EventBoard.onMainBodyKeyUp,Uncaught TypeError: Cannot read property 'focus' of null,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'focus' of null,3,exception,Browser,Other,Windows 10,Edg 92.0
"11/8/2021, 4:44:26.535 am",System.Web.HttpException at System.Web.Mvc.Controller.HandleUnknownAction,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"11/8/2021, 5:11:26.034 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Administrator/administrator-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:22:10.463 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"11/8/2021, 5:22:10.737 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"11/8/2021, 5:23:54.772 am",System.Net.Sockets.SocketException at Intergraph.Cad.Licensing.RepriseLicense+<PutRequestLicenseAsync>d__25.MoveNext,System.Net.Sockets.SocketException,"LogonModule, Version=10.0.0.0, Culture=neutral, PublicKeyToken=null",System.AggregateException,4,exception,PC,,,
"11/8/2021, 5:29:43.687 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:29:44.983 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:29:48.525 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:42:19.056 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:43:32.839 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:50:06.686 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"11/8/2021, 5:56:34.807 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:56:37.468 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:56:45.477 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:56:53.782 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:56:58.530 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:56:58.686 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:57:39.574 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:57:51.886 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:57:53.279 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:58:04.319 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 5:58:05.687 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 6:00:00.399 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"11/8/2021, 6:00:00.578 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"11/8/2021, 6:17:03.683 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"11/8/2021, 6:19:47.847 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"11/8/2021, 6:19:48.118 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"11/8/2021, 9:27:22.685 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 9:27:22.712 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 9:27:22.715 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 9:27:22.718 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 9:27:22.721 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 9:27:22.727 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 9:27:22.734 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 9:27:22.738 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 9:27:22.746 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 9:27:22.750 am",Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send() at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection must be started before data can be sent. Call .start() before .send(),3,exception,Browser,Other,Windows 10,Chrome 92.0
"11/8/2021, 9:27:23.334 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"11/8/2021, 9:29:41.761 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"11/8/2021, 9:29:47.451 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"11/8/2021, 9:29:53.208 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"11/8/2021, 9:34:10.074 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"11/8/2021, 9:34:12.668 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"11/8/2021, 9:34:12.888 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"11/8/2021, 9:36:41.277 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
"11/8/2021, 9:37:28.005 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Edg 92.0
