TimeGenerated1 [UTC],percentile_CPUUsage_95
"19/8/2021, 12:37:00.000 am",17
"19/8/2021, 12:38:00.000 am",17
"19/8/2021, 12:39:00.000 am",18
"19/8/2021, 12:40:00.000 am",19
"19/8/2021, 12:28:00.000 am",17
"19/8/2021, 12:29:00.000 am",18
"19/8/2021, 12:33:00.000 am",22
"19/8/2021, 12:43:00.000 am",20
"19/8/2021, 12:44:00.000 am",18
"19/8/2021, 12:46:00.000 am",14
"19/8/2021, 12:48:00.000 am",22
"19/8/2021, 12:49:00.000 am",22
"19/8/2021, 12:50:00.000 am",18
"19/8/2021, 12:51:00.000 am",19
"17/8/2021, 5:53:00.000 am",24
"17/8/2021, 5:32:00.000 am",19
"17/8/2021, 5:17:00.000 am",17
"17/8/2021, 5:33:00.000 am",15
"17/8/2021, 5:34:00.000 am",23
"17/8/2021, 5:54:00.000 am",16
"17/8/2021, 5:35:00.000 am",19
"17/8/2021, 5:37:00.000 am",24
"17/8/2021, 5:55:00.000 am",33
"17/8/2021, 5:40:00.000 am",17
"17/8/2021, 5:41:00.000 am",17
"17/8/2021, 5:56:00.000 am",17
"17/8/2021, 5:42:00.000 am",21
"17/8/2021, 5:36:00.000 am",74
"17/8/2021, 5:43:00.000 am",18
"17/8/2021, 5:21:00.000 am",17
"23/8/2021, 12:50:00.000 am",18
"23/8/2021, 12:28:00.000 am",18
"23/8/2021, 12:52:00.000 am",46
"23/8/2021, 12:29:00.000 am",17
"23/8/2021, 12:30:00.000 am",22
"23/8/2021, 12:53:00.000 am",99
"23/8/2021, 12:31:00.000 am",26
"23/8/2021, 12:54:00.000 am",14
"23/8/2021, 12:55:00.000 am",19
"23/8/2021, 7:35:00.000 am",103
"18/8/2021, 6:48:00.000 am",16
"18/8/2021, 6:50:00.000 am",40
"18/8/2021, 8:09:00.000 am",19
"18/8/2021, 8:10:00.000 am",21
"18/8/2021, 8:11:00.000 am",21
"18/8/2021, 8:03:00.000 am",36
"18/8/2021, 8:12:00.000 am",21
"18/8/2021, 8:13:00.000 am",15
"18/8/2021, 8:14:00.000 am",17
"18/8/2021, 8:15:00.000 am",22
"18/8/2021, 8:16:00.000 am",17
"18/8/2021, 7:51:00.000 am",18
"18/8/2021, 7:47:00.000 am",24
"18/8/2021, 7:53:00.000 am",103
"18/8/2021, 8:17:00.000 am",17
"18/8/2021, 7:48:00.000 am",17
"9/8/2021, 4:06:00.000 pm",20
"9/8/2021, 4:17:00.000 pm",16
"9/8/2021, 4:18:00.000 pm",18
"9/8/2021, 4:20:00.000 pm",22
"9/8/2021, 4:24:00.000 pm",20
"9/8/2021, 4:27:00.000 pm",29
"9/8/2021, 4:26:00.000 pm",40
"9/8/2021, 4:28:00.000 pm",19
"9/8/2021, 4:22:00.000 pm",18
"9/8/2021, 4:23:00.000 pm",27
"9/8/2021, 4:30:00.000 pm",106
"9/8/2021, 4:31:00.000 pm",27
"9/8/2021, 4:25:00.000 pm",107
"9/8/2021, 4:35:00.000 pm",19
"23/8/2021, 7:26:00.000 am",24
"23/8/2021, 7:27:00.000 am",107
"23/8/2021, 7:28:00.000 am",60
"23/8/2021, 4:33:00.000 pm",18
"23/8/2021, 4:34:00.000 pm",18
"23/8/2021, 4:40:00.000 pm",18
"23/8/2021, 4:41:00.000 pm",21
"23/8/2021, 4:42:00.000 pm",15
"23/8/2021, 4:31:00.000 pm",14
"23/8/2021, 4:44:00.000 pm",20
"23/8/2021, 4:45:00.000 pm",21
"24/8/2021, 8:56:00.000 am",19
"24/8/2021, 9:10:00.000 am",23
"24/8/2021, 9:21:00.000 am",63
"24/8/2021, 9:25:00.000 am",19
"17/8/2021, 12:40:00.000 am",23
"17/8/2021, 12:41:00.000 am",19
"17/8/2021, 12:52:00.000 am",28
"17/8/2021, 12:53:00.000 am",116
"17/8/2021, 12:54:00.000 am",120
"17/8/2021, 12:43:00.000 am",83
"17/8/2021, 12:44:00.000 am",20
"17/8/2021, 12:45:00.000 am",17
"17/8/2021, 1:05:00.000 am",15
"17/8/2021, 1:18:00.000 am",23
"17/8/2021, 1:22:00.000 am",16
"17/8/2021, 12:46:00.000 am",16
"17/8/2021, 12:47:00.000 am",17
"17/8/2021, 1:25:00.000 am",133
"17/8/2021, 12:55:00.000 am",17
"17/8/2021, 12:48:00.000 am",18
"17/8/2021, 12:56:00.000 am",20
"17/8/2021, 12:42:00.000 am",98
"17/8/2021, 12:49:00.000 am",15
"17/8/2021, 12:50:00.000 am",20
"10/8/2021, 7:33:00.000 am",60
"10/8/2021, 7:54:00.000 am",18
"10/8/2021, 7:58:00.000 am",19
"10/8/2021, 7:45:00.000 am",47
"10/8/2021, 8:01:00.000 am",20
"10/8/2021, 7:46:00.000 am",93
"10/8/2021, 8:02:00.000 am",17
"10/8/2021, 7:47:00.000 am",145
"10/8/2021, 7:32:00.000 am",125
"10/8/2021, 7:34:00.000 am",505
"10/8/2021, 8:03:00.000 am",21
"10/8/2021, 7:39:00.000 am",20
"10/8/2021, 7:40:00.000 am",19
"10/8/2021, 8:04:00.000 am",18
"10/8/2021, 7:48:00.000 am",205
"10/8/2021, 7:51:00.000 am",20
"10/8/2021, 7:52:00.000 am",17
"10/8/2021, 7:53:00.000 am",100
"10/8/2021, 8:05:00.000 am",22
"10/8/2021, 7:55:00.000 am",62
"10/8/2021, 7:35:00.000 am",39
"10/8/2021, 7:56:00.000 am",81
"10/8/2021, 8:06:00.000 am",20
"10/8/2021, 7:57:00.000 am",19
"10/8/2021, 8:07:00.000 am",21
"10/8/2021, 7:50:00.000 am",19
"10/8/2021, 7:36:00.000 am",99
"10/8/2021, 8:08:00.000 am",23
"10/8/2021, 8:10:00.000 am",19
"10/8/2021, 8:11:00.000 am",20
"10/8/2021, 7:59:00.000 am",17
"10/8/2021, 8:15:00.000 am",20
"10/8/2021, 8:18:00.000 am",19
"10/8/2021, 7:37:00.000 am",21
"10/8/2021, 8:19:00.000 am",16
"10/8/2021, 8:21:00.000 am",17
"10/8/2021, 8:00:00.000 am",74
"10/8/2021, 8:23:00.000 am",131
"21/8/2021, 6:22:00.000 pm",16
"21/8/2021, 6:23:00.000 pm",23
"21/8/2021, 6:24:00.000 pm",13
"21/8/2021, 6:25:00.000 pm",15
"21/8/2021, 6:20:00.000 pm",17
"21/8/2021, 6:21:00.000 pm",21
"21/8/2021, 9:13:00.000 am",10
"21/8/2021, 9:49:00.000 am",19
"21/8/2021, 9:53:00.000 am",95
"21/8/2021, 10:06:00.000 am",15
"21/8/2021, 10:07:00.000 am",151
"21/8/2021, 9:50:00.000 am",18
"21/8/2021, 9:14:00.000 am",19
"21/8/2021, 9:51:00.000 am",20
"21/8/2021, 6:09:00.000 pm",16
"21/8/2021, 6:26:00.000 pm",15
"18/8/2021, 2:52:00.000 am",140
"18/8/2021, 3:22:00.000 am",17
"18/8/2021, 2:54:00.000 am",85
"18/8/2021, 3:00:00.000 am",17
"18/8/2021, 2:55:00.000 am",23
"18/8/2021, 2:56:00.000 am",16
"18/8/2021, 3:23:00.000 am",16
"18/8/2021, 2:58:00.000 am",49
"18/8/2021, 2:59:00.000 am",18
"21/8/2021, 4:10:00.000 pm",27
"21/8/2021, 5:32:00.000 am",14
"21/8/2021, 5:33:00.000 am",15
"21/8/2021, 4:18:00.000 pm",21
"21/8/2021, 4:19:00.000 pm",21
"21/8/2021, 5:41:00.000 am",15
"21/8/2021, 5:42:00.000 am",19
"21/8/2021, 4:20:00.000 pm",105
"13/8/2021, 4:48:00.000 pm",19
"13/8/2021, 4:53:00.000 pm",20
"13/8/2021, 5:02:00.000 pm",140
"13/8/2021, 4:49:00.000 pm",17
"13/8/2021, 5:03:00.000 pm",150
"13/8/2021, 5:04:00.000 pm",77
"13/8/2021, 4:50:00.000 pm",43
"13/8/2021, 4:51:00.000 pm",20
"13/8/2021, 4:54:00.000 pm",17
"13/8/2021, 4:55:00.000 pm",15
"13/8/2021, 4:56:00.000 pm",22
"13/8/2021, 5:05:00.000 pm",109
"13/8/2021, 4:59:00.000 pm",18
"13/8/2021, 5:06:00.000 pm",15
"13/8/2021, 5:14:00.000 pm",20
"13/8/2021, 5:16:00.000 pm",77
"13/8/2021, 4:57:00.000 pm",14
"13/8/2021, 5:07:00.000 pm",24
"13/8/2021, 5:17:00.000 pm",17
"13/8/2021, 4:52:00.000 pm",15
"13/8/2021, 5:08:00.000 pm",19
"13/8/2021, 4:58:00.000 pm",27
"13/8/2021, 5:09:00.000 pm",31
"13/8/2021, 5:18:00.000 pm",17
"13/8/2021, 5:00:00.000 pm",22
"13/8/2021, 5:01:00.000 pm",22
"13/8/2021, 5:10:00.000 pm",214
"16/8/2021, 7:14:00.000 am",20
"16/8/2021, 7:28:00.000 am",21
"16/8/2021, 8:07:00.000 am",15
"16/8/2021, 8:08:00.000 am",21
"16/8/2021, 7:16:00.000 am",119
"16/8/2021, 6:23:00.000 am",23
"16/8/2021, 6:36:00.000 am",100
"16/8/2021, 7:32:00.000 am",54
"16/8/2021, 7:44:00.000 am",52
"16/8/2021, 8:09:00.000 am",35
"16/8/2021, 6:27:00.000 am",14
"16/8/2021, 7:34:00.000 am",22
"16/8/2021, 6:30:00.000 am",75
"16/8/2021, 5:59:00.000 am",18
"16/8/2021, 7:35:00.000 am",20
"16/8/2021, 6:31:00.000 am",90
"15/8/2021, 8:17:00.000 am",24
"15/8/2021, 9:24:00.000 am",19
"15/8/2021, 8:22:00.000 am",15
"15/8/2021, 8:33:00.000 am",14
"15/8/2021, 8:42:00.000 am",21
"21/8/2021, 10:43:00.000 am",19
"21/8/2021, 10:56:00.000 am",26
"21/8/2021, 10:35:00.000 am",104
"21/8/2021, 10:38:00.000 am",21
"21/8/2021, 11:00:00.000 am",17
"21/8/2021, 11:01:00.000 am",27
"21/8/2021, 10:40:00.000 am",25
"21/8/2021, 10:36:00.000 am",48
"21/8/2021, 11:02:00.000 am",122
"21/8/2021, 11:03:00.000 am",91
"21/8/2021, 11:04:00.000 am",52
"21/8/2021, 10:41:00.000 am",19
"21/8/2021, 10:42:00.000 am",18
"21/8/2021, 11:05:00.000 am",16
"21/8/2021, 11:06:00.000 am",21
"21/8/2021, 4:21:00.000 pm",117
"21/8/2021, 10:44:00.000 am",19
"21/8/2021, 10:45:00.000 am",14
"21/8/2021, 10:47:00.000 am",16
"21/8/2021, 10:46:00.000 am",18
"21/8/2021, 10:55:00.000 am",20
"21/8/2021, 10:57:00.000 am",22
"21/8/2021, 10:37:00.000 am",22
"21/8/2021, 11:07:00.000 am",20
"21/8/2021, 11:13:00.000 am",109
"21/8/2021, 11:15:00.000 am",14
"21/8/2021, 11:16:00.000 am",14
"21/8/2021, 11:17:00.000 am",23
"21/8/2021, 11:08:00.000 am",20
"21/8/2021, 11:18:00.000 am",12
"21/8/2021, 10:48:00.000 am",22
"21/8/2021, 10:39:00.000 am",53
"16/8/2021, 1:01:00.000 am",16
"16/8/2021, 1:03:00.000 am",19
"16/8/2021, 1:02:00.000 am",116
"16/8/2021, 1:04:00.000 am",16
"15/8/2021, 8:34:00.000 pm",31
"15/8/2021, 8:37:00.000 pm",16
"15/8/2021, 8:38:00.000 pm",19
"15/8/2021, 8:35:00.000 pm",45
"15/8/2021, 8:39:00.000 pm",19
"15/8/2021, 8:40:00.000 pm",16
"15/8/2021, 8:33:00.000 pm",107
"15/8/2021, 8:36:00.000 pm",19
"15/8/2021, 8:44:00.000 pm",85
"15/8/2021, 8:46:00.000 pm",20
"15/8/2021, 8:52:00.000 pm",17
"15/8/2021, 8:53:00.000 pm",16
"15/8/2021, 8:54:00.000 pm",20
"15/8/2021, 8:45:00.000 pm",28
"15/8/2021, 8:55:00.000 pm",67
"15/8/2021, 8:56:00.000 pm",19
"15/8/2021, 8:47:00.000 pm",21
"15/8/2021, 8:57:00.000 pm",17
"15/8/2021, 8:59:00.000 pm",42
"15/8/2021, 9:00:00.000 pm",15
"15/8/2021, 9:01:00.000 pm",16
"15/8/2021, 9:02:00.000 pm",21
"21/8/2021, 1:25:00.000 pm",23
"21/8/2021, 1:15:00.000 pm",17
"21/8/2021, 1:26:00.000 pm",20
"21/8/2021, 1:27:00.000 pm",17
"21/8/2021, 1:28:00.000 pm",21
"21/8/2021, 1:16:00.000 pm",16
"21/8/2021, 1:29:00.000 pm",80
"21/8/2021, 1:56:00.000 pm",10
"21/8/2021, 1:30:00.000 pm",107
"21/8/2021, 2:03:00.000 pm",26
"21/8/2021, 1:17:00.000 pm",17
"21/8/2021, 1:31:00.000 pm",155
"21/8/2021, 1:32:00.000 pm",47
"21/8/2021, 1:33:00.000 pm",110
"21/8/2021, 1:08:00.000 pm",57
"21/8/2021, 2:04:00.000 pm",101
"21/8/2021, 1:34:00.000 pm",70
"21/8/2021, 1:35:00.000 pm",19
"21/8/2021, 1:18:00.000 pm",23
"21/8/2021, 1:36:00.000 pm",54
"21/8/2021, 1:37:00.000 pm",17
"21/8/2021, 1:38:00.000 pm",19
"21/8/2021, 1:39:00.000 pm",18
"10/8/2021, 11:38:00.000 am",22
"10/8/2021, 11:24:00.000 am",25
"10/8/2021, 11:25:00.000 am",18
"10/8/2021, 11:41:00.000 am",18
"10/8/2021, 11:42:00.000 am",18
"10/8/2021, 4:54:00.000 am",23
"10/8/2021, 4:57:00.000 am",110
"10/8/2021, 4:50:00.000 am",147
"10/8/2021, 6:17:00.000 am",20
"10/8/2021, 6:19:00.000 am",24
"10/8/2021, 6:22:00.000 am",18
"10/8/2021, 6:18:00.000 am",18
"10/8/2021, 6:20:00.000 am",16
"10/8/2021, 6:24:00.000 am",23
"10/8/2021, 6:26:00.000 am",19
"10/8/2021, 6:21:00.000 am",19
"10/8/2021, 6:31:00.000 am",24
"10/8/2021, 5:39:00.000 am",34
"10/8/2021, 6:32:00.000 am",13
"10/8/2021, 5:34:00.000 am",18
"10/8/2021, 5:40:00.000 am",16
"10/8/2021, 5:38:00.000 am",19
"10/8/2021, 5:36:00.000 am",19
"10/8/2021, 5:43:00.000 am",17
"10/8/2021, 6:34:00.000 am",98
"10/8/2021, 5:41:00.000 am",18
"10/8/2021, 5:35:00.000 am",22
"10/8/2021, 6:37:00.000 am",62
"10/8/2021, 6:25:00.000 am",16
"10/8/2021, 6:38:00.000 am",74
"10/8/2021, 6:39:00.000 am",67
"10/8/2021, 5:37:00.000 am",20
"10/8/2021, 6:41:00.000 am",23
"10/8/2021, 6:48:00.000 am",122
"6/8/2021, 9:53:00.000 pm",22
"6/8/2021, 8:51:00.000 pm",18
"6/8/2021, 9:54:00.000 pm",19
"6/8/2021, 9:57:00.000 pm",14
"6/8/2021, 9:45:00.000 pm",22
"6/8/2021, 10:00:00.000 pm",16
"6/8/2021, 10:02:00.000 pm",24
"6/8/2021, 9:26:00.000 pm",16
"6/8/2021, 9:00:00.000 pm",96
"6/8/2021, 10:12:00.000 pm",16
"6/8/2021, 10:18:00.000 pm",18
"6/8/2021, 9:27:00.000 pm",17
"6/8/2021, 9:55:00.000 pm",18
"6/8/2021, 9:56:00.000 pm",15
"6/8/2021, 8:48:00.000 pm",16
"6/8/2021, 10:10:00.000 pm",21
"6/8/2021, 9:01:00.000 pm",18
"6/8/2021, 10:16:00.000 pm",16
"6/8/2021, 10:19:00.000 pm",17
"6/8/2021, 8:52:00.000 pm",13
"6/8/2021, 10:20:00.000 pm",18
"6/8/2021, 9:28:00.000 pm",17
"6/8/2021, 9:59:00.000 pm",14
"6/8/2021, 10:06:00.000 pm",17
"6/8/2021, 10:21:00.000 pm",20
"6/8/2021, 9:29:00.000 pm",19
"6/8/2021, 9:30:00.000 pm",20
"6/8/2021, 9:31:00.000 pm",14
"6/8/2021, 9:02:00.000 pm",20
"6/8/2021, 9:32:00.000 pm",18
"19/8/2021, 10:12:00.000 pm",24
"19/8/2021, 10:25:00.000 pm",19
"19/8/2021, 10:13:00.000 pm",57
"19/8/2021, 10:26:00.000 pm",21
"19/8/2021, 10:14:00.000 pm",17
"19/8/2021, 10:08:00.000 pm",18
"19/8/2021, 10:15:00.000 pm",15
"19/8/2021, 10:27:00.000 pm",21
"19/8/2021, 10:16:00.000 pm",22
"19/8/2021, 10:09:00.000 pm",15
"19/8/2021, 9:58:00.000 pm",17
"19/8/2021, 10:10:00.000 pm",15
"19/8/2021, 10:11:00.000 pm",18
"19/8/2021, 9:59:00.000 pm",98
"11/8/2021, 2:38:00.000 am",21
"11/8/2021, 2:51:00.000 am",17
"11/8/2021, 2:40:00.000 am",18
"11/8/2021, 2:13:00.000 am",17
"11/8/2021, 1:44:00.000 am",18
"11/8/2021, 12:38:00.000 am",21
"11/8/2021, 2:41:00.000 am",16
"11/8/2021, 2:42:00.000 am",16
"11/8/2021, 12:25:00.000 am",19
"11/8/2021, 2:15:00.000 am",18
"11/8/2021, 1:45:00.000 am",18
"11/8/2021, 2:16:00.000 am",16
"11/8/2021, 2:17:00.000 am",20
"15/8/2021, 10:56:00.000 am",19
"15/8/2021, 10:58:00.000 am",15
"15/8/2021, 11:00:00.000 am",83
"15/8/2021, 9:45:00.000 am",66
"15/8/2021, 9:46:00.000 am",16
"15/8/2021, 9:47:00.000 am",16
"15/8/2021, 9:55:00.000 am",17
"15/8/2021, 9:42:00.000 am",96
"15/8/2021, 9:56:00.000 am",18
"15/8/2021, 9:58:00.000 am",84
"15/8/2021, 9:57:00.000 am",132
"15/8/2021, 9:48:00.000 am",22
"14/8/2021, 7:35:00.000 am",45
"14/8/2021, 7:38:00.000 am",16
"14/8/2021, 7:39:00.000 am",16
"14/8/2021, 7:41:00.000 am",16
"14/8/2021, 7:42:00.000 am",15
"14/8/2021, 7:44:00.000 am",18
"14/8/2021, 7:45:00.000 am",13
"13/8/2021, 6:54:00.000 pm",28
"13/8/2021, 7:00:00.000 pm",14
"13/8/2021, 6:56:00.000 pm",38
"13/8/2021, 7:01:00.000 pm",20
"13/8/2021, 6:59:00.000 pm",17
"13/8/2021, 7:02:00.000 pm",22
"13/8/2021, 7:03:00.000 pm",19
"13/8/2021, 8:19:00.000 pm",74
"13/8/2021, 8:17:00.000 pm",105
"13/8/2021, 7:32:00.000 pm",112
"13/8/2021, 7:04:00.000 pm",16
"15/8/2021, 8:34:00.000 am",20
"15/8/2021, 8:43:00.000 am",18
"15/8/2021, 8:35:00.000 am",17
"15/8/2021, 8:36:00.000 am",17
"15/8/2021, 8:44:00.000 am",16
"15/8/2021, 8:46:00.000 am",19
"15/8/2021, 8:45:00.000 am",18
"15/8/2021, 8:48:00.000 am",16
"15/8/2021, 8:54:00.000 am",23
"15/8/2021, 8:56:00.000 am",16
"15/8/2021, 8:58:00.000 am",19
"15/8/2021, 9:01:00.000 am",22
"15/8/2021, 8:47:00.000 am",18
"15/8/2021, 8:49:00.000 am",15
"15/8/2021, 9:00:00.000 am",15
"15/8/2021, 8:50:00.000 am",17
"10/8/2021, 8:24:00.000 am",18
"10/8/2021, 8:25:00.000 am",17
"10/8/2021, 7:38:00.000 am",16
"10/8/2021, 8:26:00.000 am",24
"10/8/2021, 8:27:00.000 am",18
"10/8/2021, 7:41:00.000 am",117
"10/8/2021, 8:14:00.000 am",17
"10/8/2021, 7:42:00.000 am",98
"10/8/2021, 8:13:00.000 am",21
"10/8/2021, 8:17:00.000 am",21
"10/8/2021, 7:44:00.000 am",34
"21/8/2021, 10:49:00.000 am",19
"21/8/2021, 11:19:00.000 am",23
"21/8/2021, 11:09:00.000 am",88
"21/8/2021, 11:20:00.000 am",21
"21/8/2021, 10:50:00.000 am",18
"21/8/2021, 11:10:00.000 am",22
"21/8/2021, 11:21:00.000 am",22
"21/8/2021, 10:51:00.000 am",16
"21/8/2021, 3:58:00.000 pm",67
"21/8/2021, 11:11:00.000 am",17
"21/8/2021, 10:52:00.000 am",18
"21/8/2021, 11:22:00.000 am",22
"21/8/2021, 4:22:00.000 pm",129
"21/8/2021, 11:12:00.000 am",52
"21/8/2021, 10:53:00.000 am",50
"19/8/2021, 12:52:00.000 am",19
"19/8/2021, 12:57:00.000 am",12
"19/8/2021, 12:58:00.000 am",32
"19/8/2021, 12:59:00.000 am",117
"19/8/2021, 12:41:00.000 am",19
"19/8/2021, 12:42:00.000 am",20
"19/8/2021, 12:53:00.000 am",18
"19/8/2021, 12:54:00.000 am",13
"19/8/2021, 1:00:00.000 am",80
"19/8/2021, 1:02:00.000 am",19
"19/8/2021, 1:03:00.000 am",23
"19/8/2021, 1:08:00.000 am",20
"19/8/2021, 1:09:00.000 am",16
"19/8/2021, 1:01:00.000 am",23
"19/8/2021, 12:55:00.000 am",26
"19/8/2021, 12:56:00.000 am",22
"23/8/2021, 3:49:00.000 pm",23
"23/8/2021, 3:34:00.000 pm",22
"23/8/2021, 3:25:00.000 pm",50
"23/8/2021, 3:37:00.000 pm",18
"23/8/2021, 3:27:00.000 pm",17
"23/8/2021, 3:40:00.000 pm",117
"23/8/2021, 3:41:00.000 pm",80
"23/8/2021, 3:46:00.000 pm",13
"15/8/2021, 8:51:00.000 am",19
"15/8/2021, 8:57:00.000 am",22
"15/8/2021, 8:59:00.000 am",19
"15/8/2021, 8:52:00.000 am",26
"15/8/2021, 8:53:00.000 am",28
"15/8/2021, 8:55:00.000 am",20
"15/8/2021, 9:02:00.000 am",18
"15/8/2021, 2:48:00.000 pm",17
"15/8/2021, 2:46:00.000 pm",18
"15/8/2021, 2:47:00.000 pm",21
"15/8/2021, 2:52:00.000 pm",16
"15/8/2021, 2:57:00.000 pm",97
"15/8/2021, 2:58:00.000 pm",64
"15/8/2021, 2:49:00.000 pm",19
"15/8/2021, 2:50:00.000 pm",24
"15/8/2021, 2:59:00.000 pm",17
"15/8/2021, 2:53:00.000 pm",18
"15/8/2021, 2:51:00.000 pm",14
"15/8/2021, 2:54:00.000 pm",17
"15/8/2021, 3:00:00.000 pm",16
"13/8/2021, 9:35:00.000 am",17
"13/8/2021, 8:34:00.000 am",56
"13/8/2021, 9:37:00.000 am",32
"13/8/2021, 9:53:00.000 am",15
"13/8/2021, 8:29:00.000 am",27
"13/8/2021, 9:45:00.000 am",20
"13/8/2021, 9:43:00.000 am",16
"13/8/2021, 9:47:00.000 am",114
"13/8/2021, 9:07:00.000 am",17
"13/8/2021, 9:08:00.000 am",18
"13/8/2021, 10:00:00.000 am",17
"13/8/2021, 10:02:00.000 am",16
"13/8/2021, 10:04:00.000 am",23
"13/8/2021, 10:05:00.000 am",19
"13/8/2021, 9:54:00.000 am",17
"13/8/2021, 8:33:00.000 am",93
"13/8/2021, 10:06:00.000 am",24
"13/8/2021, 8:14:00.000 am",16
"13/8/2021, 9:55:00.000 am",22
"13/8/2021, 10:07:00.000 am",19
"13/8/2021, 8:15:00.000 am",22
"13/8/2021, 8:35:00.000 am",18
"18/8/2021, 1:40:00.000 am",20
"18/8/2021, 1:28:00.000 am",121
"18/8/2021, 1:29:00.000 am",18
"18/8/2021, 1:11:00.000 am",17
"18/8/2021, 1:30:00.000 am",18
"19/8/2021, 4:24:00.000 pm",19
"19/8/2021, 4:40:00.000 pm",19
"19/8/2021, 3:33:00.000 pm",15
"19/8/2021, 4:42:00.000 pm",15
"19/8/2021, 3:34:00.000 pm",32
"19/8/2021, 3:35:00.000 pm",20
"19/8/2021, 3:42:00.000 pm",39
"19/8/2021, 3:51:00.000 pm",17
"26/8/2021, 11:45:00.000 am",87
"26/8/2021, 11:34:00.000 am",21
"26/8/2021, 11:27:00.000 am",18
"26/8/2021, 11:35:00.000 am",19
"26/8/2021, 11:38:00.000 am",55
"26/8/2021, 11:39:00.000 am",25
"26/8/2021, 11:40:00.000 am",61
"10/8/2021, 8:09:00.000 am",17
"10/8/2021, 8:12:00.000 am",18
"10/8/2021, 8:16:00.000 am",19
"10/8/2021, 8:20:00.000 am",17
"10/8/2021, 8:22:00.000 am",43
"10/8/2021, 6:57:00.000 am",19
"10/8/2021, 7:03:00.000 am",22
"10/8/2021, 7:04:00.000 am",17
"10/8/2021, 6:58:00.000 am",17
"10/8/2021, 7:05:00.000 am",17
"10/8/2021, 7:07:00.000 am",19
"10/8/2021, 7:08:00.000 am",17
"23/8/2021, 4:43:00.000 pm",24
"23/8/2021, 4:32:00.000 pm",18
"23/8/2021, 4:47:00.000 pm",117
"23/8/2021, 4:49:00.000 pm",17
"23/8/2021, 4:50:00.000 pm",20
"23/8/2021, 4:46:00.000 pm",70
"23/8/2021, 4:35:00.000 pm",40
"23/8/2021, 4:48:00.000 pm",16
"23/8/2021, 4:36:00.000 pm",88
"23/8/2021, 4:53:00.000 pm",20
"23/8/2021, 4:56:00.000 pm",89
"23/8/2021, 4:37:00.000 pm",16
"23/8/2021, 4:57:00.000 pm",117
"23/8/2021, 4:58:00.000 pm",105
"23/8/2021, 4:51:00.000 pm",27
"23/8/2021, 4:59:00.000 pm",18
"23/8/2021, 4:38:00.000 pm",20
"23/8/2021, 5:00:00.000 pm",21
"23/8/2021, 4:52:00.000 pm",15
"23/8/2021, 5:01:00.000 pm",24
"23/8/2021, 4:39:00.000 pm",16
"23/8/2021, 5:02:00.000 pm",14
"8/8/2021, 11:50:00.000 pm",16
"9/8/2021, 12:00:00.000 am",18
"9/8/2021, 12:05:00.000 am",16
"9/8/2021, 12:09:00.000 am",14
"9/8/2021, 12:25:00.000 am",19
"9/8/2021, 12:26:00.000 am",16
"9/8/2021, 12:27:00.000 am",21
"9/8/2021, 12:01:00.000 am",16
"9/8/2021, 12:02:00.000 am",13
"9/8/2021, 12:03:00.000 am",21
"9/8/2021, 12:23:00.000 am",32
"9/8/2021, 12:04:00.000 am",17
"9/8/2021, 12:28:00.000 am",15
"8/8/2021, 11:54:00.000 pm",18
"9/8/2021, 12:06:00.000 am",16
"9/8/2021, 12:34:00.000 am",18
"9/8/2021, 12:07:00.000 am",18
"18/8/2021, 3:17:00.000 am",19
"18/8/2021, 3:24:00.000 am",20
"18/8/2021, 3:28:00.000 am",35
"18/8/2021, 3:42:00.000 am",19
"18/8/2021, 3:25:00.000 am",86
"18/8/2021, 3:18:00.000 am",18
"18/8/2021, 3:43:00.000 am",17
"18/8/2021, 3:26:00.000 am",104
"18/8/2021, 3:44:00.000 am",18
"18/8/2021, 3:45:00.000 am",19
"18/8/2021, 3:19:00.000 am",23
"18/8/2021, 3:46:00.000 am",21
"18/8/2021, 3:27:00.000 am",168
"18/8/2021, 3:29:00.000 am",19
"18/8/2021, 3:39:00.000 am",75
"18/8/2021, 3:40:00.000 am",19
"18/8/2021, 3:41:00.000 am",23
"18/8/2021, 3:21:00.000 am",23
"18/8/2021, 3:47:00.000 am",21
"15/8/2021, 3:01:00.000 pm",15
"15/8/2021, 2:55:00.000 pm",20
"15/8/2021, 2:56:00.000 pm",22
"15/8/2021, 3:02:00.000 pm",19
"15/8/2021, 3:03:00.000 pm",19
"15/8/2021, 3:05:00.000 pm",18
"15/8/2021, 3:06:00.000 pm",78
"15/8/2021, 3:07:00.000 pm",132
"15/8/2021, 3:08:00.000 pm",22
"15/8/2021, 3:04:00.000 pm",20
"15/8/2021, 3:09:00.000 pm",14
"15/8/2021, 3:15:00.000 pm",17
"15/8/2021, 3:16:00.000 pm",16
"15/8/2021, 3:10:00.000 pm",16
"15/8/2021, 3:17:00.000 pm",15
"15/8/2021, 3:11:00.000 pm",22
"15/8/2021, 3:12:00.000 pm",18
"15/8/2021, 3:24:00.000 pm",22
"21/8/2021, 4:26:00.000 pm",21
"21/8/2021, 11:14:00.000 am",60
"21/8/2021, 4:27:00.000 pm",17
"21/8/2021, 10:54:00.000 am",88
"21/8/2021, 10:58:00.000 am",16
"21/8/2021, 10:59:00.000 am",16
"10/8/2021, 7:09:00.000 am",18
"10/8/2021, 7:10:00.000 am",17
"10/8/2021, 6:59:00.000 am",16
"10/8/2021, 7:12:00.000 am",18
"10/8/2021, 7:13:00.000 am",20
"10/8/2021, 7:14:00.000 am",29
