timestamp [UTC],duration
"8/25/2021, 12:29:29.191 PM",0
"8/25/2021, 12:29:29.191 PM",0
"8/25/2021, 12:34:27.483 AM",1
"8/25/2021, 12:34:27.488 AM",0
"8/25/2021, 12:34:27.502 AM",0
"8/25/2021, 12:34:27.505 AM",0
"8/25/2021, 12:34:27.505 AM",2
"8/25/2021, 12:34:27.506 AM",0
"8/25/2021, 12:34:27.507 AM",0
"8/25/2021, 12:34:27.508 AM",0
"8/25/2021, 12:34:27.509 AM",0
"8/25/2021, 12:34:29.194 PM",1
"8/25/2021, 12:34:29.202 PM",0
"8/25/2021, 12:34:29.213 PM",0
"8/25/2021, 12:34:29.219 PM",0
"8/25/2021, 12:34:29.220 PM",0
"8/25/2021, 12:34:29.221 PM",1
"8/25/2021, 12:34:29.221 PM",0
"8/25/2021, 12:34:29.223 PM",0
"8/25/2021, 12:34:29.223 PM",0
"8/25/2021, 12:39:27.498 AM",1
"8/25/2021, 12:39:27.504 AM",0
"8/25/2021, 12:39:27.517 AM",0
"8/25/2021, 12:39:27.520 AM",0
"8/25/2021, 12:39:27.520 AM",2
"8/25/2021, 12:39:27.521 AM",0
"8/25/2021, 12:39:27.522 AM",0
"8/25/2021, 12:39:27.522 AM",0
"8/25/2021, 12:39:27.523 AM",0
"8/25/2021, 12:39:29.179 PM",1
"8/25/2021, 12:39:29.186 PM",0
"8/25/2021, 12:39:29.197 PM",0
"8/25/2021, 12:39:29.198 PM",1
"8/25/2021, 12:39:29.200 PM",0
"8/25/2021, 12:39:29.203 PM",1
"8/25/2021, 12:39:29.203 PM",0
"8/25/2021, 12:39:29.208 PM",0
"8/25/2021, 12:39:29.208 PM",0
"8/25/2021, 12:44:27.489 AM",0
"8/25/2021, 12:44:27.493 AM",0
"8/25/2021, 12:44:27.511 AM",0
"8/25/2021, 12:44:27.512 AM",0
"8/25/2021, 12:44:27.512 AM",0
"8/25/2021, 12:44:27.513 AM",1
"8/25/2021, 12:44:27.513 AM",0
"8/25/2021, 12:44:27.514 AM",0
"8/25/2021, 12:44:27.515 AM",0
"8/25/2021, 12:44:29.196 PM",1
"8/25/2021, 12:44:29.203 PM",0
"8/25/2021, 12:44:29.214 PM",0
"8/25/2021, 12:44:29.219 PM",3
"8/25/2021, 12:44:29.219 PM",0
"8/25/2021, 12:44:29.220 PM",0
"8/25/2021, 12:44:29.220 PM",0
"8/25/2021, 12:44:29.222 PM",0
"8/25/2021, 12:44:29.226 PM",0
"8/25/2021, 12:49:27.520 AM",1
"8/25/2021, 12:49:27.526 AM",1
"8/25/2021, 12:49:27.539 AM",0
"8/25/2021, 12:49:27.542 AM",0
"8/25/2021, 12:49:27.545 AM",0
"8/25/2021, 12:49:27.545 AM",0
"8/25/2021, 12:49:27.545 AM",0
"8/25/2021, 12:49:27.546 AM",1
"8/25/2021, 12:49:27.547 AM",0
"8/25/2021, 12:49:29.206 PM",1
"8/25/2021, 12:49:29.213 PM",0
"8/25/2021, 12:49:29.224 PM",3
"8/25/2021, 12:49:29.226 PM",0
"8/25/2021, 12:49:29.229 PM",0
"8/25/2021, 12:49:29.229 PM",0
"8/25/2021, 12:49:29.230 PM",1
"8/25/2021, 12:49:29.230 PM",0
"8/25/2021, 12:49:29.231 PM",0
"8/25/2021, 12:54:27.517 AM",1
"8/25/2021, 12:54:27.523 AM",0
"8/25/2021, 12:54:27.533 AM",0
"8/25/2021, 12:54:27.536 AM",0
"8/25/2021, 12:54:27.539 AM",0
"8/25/2021, 12:54:27.539 AM",0
"8/25/2021, 12:54:27.541 AM",0
"8/25/2021, 12:54:27.542 AM",1
"8/25/2021, 12:54:27.543 AM",0
"8/25/2021, 12:54:29.238 PM",1
"8/25/2021, 12:54:29.245 PM",0
"8/25/2021, 12:54:29.254 PM",0
"8/25/2021, 12:54:29.258 PM",0
"8/25/2021, 12:54:29.262 PM",1
"8/25/2021, 12:54:29.262 PM",0
"8/25/2021, 12:54:29.264 PM",0
"8/25/2021, 12:54:29.264 PM",1
"8/25/2021, 12:54:29.265 PM",0
"8/25/2021, 12:59:27.552 AM",0
"8/25/2021, 12:59:27.560 AM",0
"8/25/2021, 12:59:27.572 AM",2
"8/25/2021, 12:59:27.572 AM",0
"8/25/2021, 12:59:27.575 AM",0
"8/25/2021, 12:59:27.576 AM",1
"8/25/2021, 12:59:27.576 AM",0
"8/25/2021, 12:59:27.577 AM",0
"8/25/2021, 12:59:27.578 AM",0
"8/25/2021, 12:59:29.249 PM",1
"8/25/2021, 12:59:29.256 PM",0
"8/25/2021, 12:59:29.270 PM",3
"8/25/2021, 12:59:29.271 PM",0
"8/25/2021, 12:59:29.272 PM",0
"8/25/2021, 12:59:29.273 PM",0
"8/25/2021, 12:59:29.274 PM",0
"8/25/2021, 12:59:29.275 PM",0
"8/25/2021, 12:59:29.276 PM",0
"8/25/2021, 2:01:32.622 PM",1
"8/25/2021, 2:04:27.655 AM",1
"8/25/2021, 2:04:27.660 AM",0
"8/25/2021, 2:04:27.688 AM",0
"8/25/2021, 2:04:27.691 AM",0
"8/25/2021, 2:04:27.691 AM",1
"8/25/2021, 2:04:27.691 AM",0
"8/25/2021, 2:04:27.693 AM",0
"8/25/2021, 2:04:27.694 AM",0
"8/25/2021, 2:04:27.695 AM",0
"8/25/2021, 2:04:29.441 PM",0
"8/25/2021, 2:04:29.446 PM",0
"8/25/2021, 2:04:29.459 PM",0
"8/25/2021, 2:04:29.460 PM",1
"8/25/2021, 2:04:29.461 PM",2
"8/25/2021, 2:04:29.463 PM",0
"8/25/2021, 2:04:29.466 PM",1
"8/25/2021, 2:04:29.466 PM",0
"8/25/2021, 2:04:29.468 PM",0
"8/25/2021, 2:09:27.666 AM",1
"8/25/2021, 2:09:27.672 AM",1
"8/25/2021, 2:09:27.681 AM",0
"8/25/2021, 2:09:27.686 AM",0
"8/25/2021, 2:09:27.689 AM",0
"8/25/2021, 2:09:27.689 AM",0
"8/25/2021, 2:09:27.690 AM",1
"8/25/2021, 2:09:27.690 AM",0
"8/25/2021, 2:09:27.692 AM",0
"8/25/2021, 2:09:29.463 PM",1
"8/25/2021, 2:09:29.468 PM",0
"8/25/2021, 2:09:29.485 PM",1
"8/25/2021, 2:09:29.486 PM",2
"8/25/2021, 2:09:29.487 PM",0
"8/25/2021, 2:09:29.487 PM",0
"8/25/2021, 2:09:29.489 PM",1
"8/25/2021, 2:09:29.492 PM",0
"8/25/2021, 2:09:29.496 PM",0
"8/25/2021, 2:14:27.691 AM",0
"8/25/2021, 2:14:27.700 AM",0
"8/25/2021, 2:14:27.708 AM",0
"8/25/2021, 2:14:27.709 AM",2
"8/25/2021, 2:14:27.713 AM",0
"8/25/2021, 2:14:27.713 AM",0
"8/25/2021, 2:14:27.716 AM",0
"8/25/2021, 2:14:27.716 AM",0
"8/25/2021, 2:14:27.719 AM",0
"8/25/2021, 2:14:29.458 PM",1
"8/25/2021, 2:14:29.465 PM",0
"8/25/2021, 2:14:29.473 PM",0
"8/25/2021, 2:14:29.477 PM",0
"8/25/2021, 2:14:29.479 PM",0
"8/25/2021, 2:14:29.479 PM",2
"8/25/2021, 2:14:29.479 PM",0
"8/25/2021, 2:14:29.482 PM",0
"8/25/2021, 2:14:29.482 PM",0
"8/25/2021, 2:19:27.690 AM",0
"8/25/2021, 2:19:27.696 AM",0
"8/25/2021, 2:19:27.709 AM",0
"8/25/2021, 2:19:27.711 AM",0
"8/25/2021, 2:19:27.711 AM",0
"8/25/2021, 2:19:27.712 AM",0
"8/25/2021, 2:19:27.714 AM",0
"8/25/2021, 2:19:27.714 AM",0
"8/25/2021, 2:19:27.715 AM",0
"8/25/2021, 2:19:29.486 PM",1
"8/25/2021, 2:19:29.492 PM",0
"8/25/2021, 2:19:29.508 PM",2
"8/25/2021, 2:19:29.508 PM",0
"8/25/2021, 2:19:29.509 PM",0
"8/25/2021, 2:19:29.510 PM",0
"8/25/2021, 2:19:29.511 PM",0
"8/25/2021, 2:19:29.512 PM",0
"8/25/2021, 2:19:29.518 PM",0
"8/25/2021, 2:24:27.712 AM",1
"8/25/2021, 2:24:27.718 AM",0
"8/25/2021, 2:24:27.731 AM",1
"8/25/2021, 2:24:27.732 AM",0
"8/25/2021, 2:24:27.735 AM",0
"8/25/2021, 2:24:27.736 AM",1
"8/25/2021, 2:24:27.736 AM",0
"8/25/2021, 2:24:27.737 AM",0
"8/25/2021, 2:24:27.737 AM",0
"8/25/2021, 2:24:29.486 PM",0
"8/25/2021, 2:24:29.496 PM",0
"8/25/2021, 2:24:29.507 PM",0
"8/25/2021, 2:24:29.509 PM",0
"8/25/2021, 2:24:29.511 PM",3
"8/25/2021, 2:24:29.511 PM",1
"8/25/2021, 2:24:29.513 PM",0
"8/25/2021, 2:24:29.513 PM",0
"8/25/2021, 2:24:29.514 PM",0
"8/25/2021, 2:29:27.701 AM",0
"8/25/2021, 2:29:27.707 AM",0
"8/25/2021, 2:29:27.721 AM",1
"8/25/2021, 2:29:27.725 AM",0
"8/25/2021, 2:29:27.726 AM",0
"8/25/2021, 2:29:27.728 AM",0
"8/25/2021, 2:29:27.728 AM",0
"8/25/2021, 2:29:27.729 AM",0
"8/25/2021, 2:29:27.729 AM",0
"8/25/2021, 2:29:29.515 PM",1
"8/25/2021, 2:29:29.522 PM",0
"8/25/2021, 2:29:29.530 PM",0
"8/25/2021, 2:29:29.534 PM",0
"8/25/2021, 2:29:29.534 PM",0
"8/25/2021, 2:29:29.537 PM",0
"8/25/2021, 2:29:29.538 PM",2
"8/25/2021, 2:29:29.539 PM",0
"8/25/2021, 2:29:29.539 PM",0
"8/25/2021, 2:34:27.723 AM",1
"8/25/2021, 2:34:27.729 AM",1
"8/25/2021, 2:34:27.742 AM",0
"8/25/2021, 2:34:27.746 AM",0
"8/25/2021, 2:34:27.747 AM",0
"8/25/2021, 2:34:27.748 AM",0
"8/25/2021, 2:34:27.748 AM",0
"8/25/2021, 2:34:27.748 AM",2
"8/25/2021, 2:34:27.749 AM",0
"8/25/2021, 2:34:29.514 PM",1
"8/25/2021, 2:34:29.523 PM",0
"8/25/2021, 2:34:29.536 PM",0
"8/25/2021, 2:34:29.540 PM",0
"8/25/2021, 2:34:29.540 PM",0
"8/25/2021, 2:34:29.542 PM",0
"8/25/2021, 2:34:29.542 PM",0
"8/25/2021, 2:34:29.543 PM",1
"8/25/2021, 2:34:29.543 PM",1
"8/25/2021, 2:39:27.723 AM",1
"8/25/2021, 2:39:27.731 AM",0
"8/25/2021, 2:39:27.743 AM",0
"8/25/2021, 2:39:27.743 AM",0
"8/25/2021, 2:39:27.746 AM",0
"8/25/2021, 2:39:27.747 AM",0
"8/25/2021, 2:39:27.748 AM",0
"8/25/2021, 2:39:27.748 AM",0
"8/25/2021, 2:39:27.748 AM",0
"8/25/2021, 2:39:29.542 PM",1
"8/25/2021, 2:39:29.549 PM",0
"8/25/2021, 2:39:29.569 PM",0
"8/25/2021, 2:39:29.570 PM",1
"8/25/2021, 2:39:29.571 PM",0
"8/25/2021, 2:39:29.573 PM",0
"8/25/2021, 2:39:29.573 PM",1
"8/25/2021, 2:39:29.573 PM",0
"8/25/2021, 2:39:29.574 PM",0
"8/25/2021, 2:44:27.743 AM",1
"8/25/2021, 2:44:27.752 AM",0
"8/25/2021, 2:44:27.763 AM",0
"8/25/2021, 2:44:27.763 AM",0
"8/25/2021, 2:44:27.767 AM",0
"8/25/2021, 2:44:27.767 AM",9
"8/25/2021, 2:44:27.767 AM",0
"8/25/2021, 2:44:27.777 AM",0
"8/25/2021, 2:44:27.778 AM",0
"8/25/2021, 2:44:29.567 PM",1
"8/25/2021, 2:44:29.574 PM",0
"8/25/2021, 2:44:29.585 PM",0
"8/25/2021, 2:44:29.588 PM",2
"8/25/2021, 2:44:29.589 PM",1
"8/25/2021, 2:44:29.590 PM",0
"8/25/2021, 2:44:29.590 PM",0
"8/25/2021, 2:44:29.593 PM",0
"8/25/2021, 2:44:29.593 PM",1
"8/25/2021, 2:49:27.735 AM",1
"8/25/2021, 2:49:27.741 AM",0
"8/25/2021, 2:49:27.754 AM",0
"8/25/2021, 2:49:27.754 AM",2
"8/25/2021, 2:49:27.755 AM",0
"8/25/2021, 2:49:27.757 AM",0
"8/25/2021, 2:49:27.757 AM",0
"8/25/2021, 2:49:27.757 AM",0
"8/25/2021, 2:49:27.760 AM",0
"8/25/2021, 2:49:29.568 PM",1
"8/25/2021, 2:49:29.575 PM",0
"8/25/2021, 2:49:29.587 PM",2
"8/25/2021, 2:49:29.590 PM",0
"8/25/2021, 2:49:29.591 PM",0
"8/25/2021, 2:49:29.591 PM",0
"8/25/2021, 2:49:29.591 PM",0
"8/25/2021, 2:49:29.594 PM",0
"8/25/2021, 2:49:29.594 PM",0
"8/25/2021, 2:54:27.760 AM",1
"8/25/2021, 2:54:27.767 AM",0
"8/25/2021, 2:54:27.777 AM",0
"8/25/2021, 2:54:27.781 AM",0
"8/25/2021, 2:54:27.783 AM",1
"8/25/2021, 2:54:27.786 AM",0
"8/25/2021, 2:54:27.786 AM",0
"8/25/2021, 2:54:27.786 AM",0
"8/25/2021, 2:54:27.793 AM",0
"8/25/2021, 2:54:29.572 PM",1
"8/25/2021, 2:54:29.580 PM",0
"8/25/2021, 2:54:29.595 PM",0
"8/25/2021, 2:54:29.598 PM",3
"8/25/2021, 2:54:29.599 PM",0
"8/25/2021, 2:54:29.600 PM",0
"8/25/2021, 2:54:29.600 PM",0
"8/25/2021, 2:54:29.601 PM",0
"8/25/2021, 2:54:29.603 PM",1
"8/25/2021, 2:59:27.760 AM",1
"8/25/2021, 2:59:27.766 AM",0
"8/25/2021, 2:59:27.783 AM",0
"8/25/2021, 2:59:27.784 AM",0
"8/25/2021, 2:59:27.787 AM",1
"8/25/2021, 2:59:27.788 AM",0
"8/25/2021, 2:59:27.788 AM",1
"8/25/2021, 2:59:27.789 AM",0
"8/25/2021, 2:59:27.790 AM",0
"8/25/2021, 2:59:29.588 PM",1
"8/25/2021, 2:59:29.594 PM",1
"8/25/2021, 2:59:29.607 PM",0
"8/25/2021, 2:59:29.610 PM",0
"8/25/2021, 2:59:29.610 PM",0
"8/25/2021, 2:59:29.611 PM",1
"8/25/2021, 2:59:29.611 PM",1
"8/25/2021, 2:59:29.612 PM",0
"8/25/2021, 2:59:29.613 PM",0
"8/25/2021, 3:04:27.793 AM",1
"8/25/2021, 3:04:27.800 AM",0
"8/25/2021, 3:04:27.816 AM",0
"8/25/2021, 3:04:27.819 AM",0
"8/25/2021, 3:04:27.819 AM",0
"8/25/2021, 3:04:27.820 AM",0
"8/25/2021, 3:04:27.821 AM",2
"8/25/2021, 3:04:27.822 AM",0
"8/25/2021, 3:04:27.823 AM",0
"8/25/2021, 3:04:29.590 PM",1
"8/25/2021, 3:04:29.597 PM",0
"8/25/2021, 3:04:29.604 PM",1
"8/25/2021, 3:04:29.617 PM",0
"8/25/2021, 3:04:29.617 PM",0
"8/25/2021, 3:04:29.618 PM",2
"8/25/2021, 3:04:29.619 PM",1
"8/25/2021, 3:04:29.620 PM",0
"8/25/2021, 3:04:29.621 PM",0
"8/25/2021, 3:09:27.787 AM",1
"8/25/2021, 3:09:27.793 AM",0
"8/25/2021, 3:09:27.804 AM",0
"8/25/2021, 3:09:27.807 AM",0
"8/25/2021, 3:09:27.810 AM",0
"8/25/2021, 3:09:27.811 AM",0
"8/25/2021, 3:09:27.811 AM",1
"8/25/2021, 3:09:27.812 AM",0
"8/25/2021, 3:09:27.812 AM",1
"8/25/2021, 3:09:29.595 PM",1
"8/25/2021, 3:09:29.601 PM",0
"8/25/2021, 3:09:29.612 PM",3
"8/25/2021, 3:09:29.616 PM",1
"8/25/2021, 3:09:29.617 PM",0
"8/25/2021, 3:09:29.617 PM",0
"8/25/2021, 3:09:29.619 PM",1
"8/25/2021, 3:09:29.619 PM",0
"8/25/2021, 3:09:29.620 PM",0
"8/25/2021, 3:14:27.816 AM",1
"8/25/2021, 3:14:27.821 AM",1
"8/25/2021, 3:14:27.834 AM",0
"8/25/2021, 3:14:27.838 AM",0
"8/25/2021, 3:14:27.838 AM",0
"8/25/2021, 3:14:27.838 AM",1
"8/25/2021, 3:14:27.839 AM",0
"8/25/2021, 3:14:27.840 AM",0
"8/25/2021, 3:14:27.840 AM",0
"8/25/2021, 3:14:29.600 PM",1
"8/25/2021, 3:14:29.608 PM",0
"8/25/2021, 3:14:29.625 PM",0
"8/25/2021, 3:14:29.628 PM",0
"8/25/2021, 3:14:29.628 PM",0
"8/25/2021, 3:14:29.629 PM",0
"8/25/2021, 3:14:29.629 PM",1
"8/25/2021, 3:14:29.629 PM",0
"8/25/2021, 3:14:29.630 PM",0
"8/25/2021, 3:19:27.814 AM",0
"8/25/2021, 3:19:27.818 AM",0
"8/25/2021, 3:19:27.831 AM",0
"8/25/2021, 3:19:27.834 AM",0
"8/25/2021, 3:19:27.834 AM",0
"8/25/2021, 3:19:27.836 AM",1
"8/25/2021, 3:19:27.836 AM",0
"8/25/2021, 3:19:27.838 AM",0
"8/25/2021, 3:19:27.854 AM",0
"8/25/2021, 3:19:29.621 PM",1
"8/25/2021, 3:19:29.629 PM",0
"8/25/2021, 3:19:29.641 PM",1
"8/25/2021, 3:19:29.645 PM",0
"8/25/2021, 3:19:29.646 PM",0
"8/25/2021, 3:19:29.646 PM",1
"8/25/2021, 3:19:29.646 PM",0
"8/25/2021, 3:19:29.647 PM",0
"8/25/2021, 3:19:29.649 PM",0
"8/25/2021, 3:24:27.829 AM",1
"8/25/2021, 3:24:27.835 AM",0
"8/25/2021, 3:24:27.846 AM",0
"8/25/2021, 3:24:27.849 AM",0
"8/25/2021, 3:24:27.852 AM",0
"8/25/2021, 3:24:27.852 AM",0
"8/25/2021, 3:24:27.854 AM",1
"8/25/2021, 3:24:27.854 AM",0
"8/25/2021, 3:24:27.855 AM",0
"8/25/2021, 3:24:29.639 PM",1
"8/25/2021, 3:24:29.647 PM",0
"8/25/2021, 3:24:29.655 PM",0
"8/25/2021, 3:24:29.660 PM",0
"8/25/2021, 3:24:29.661 PM",0
"8/25/2021, 3:24:29.663 PM",1
"8/25/2021, 3:24:29.664 PM",0
"8/25/2021, 3:24:29.664 PM",0
"8/25/2021, 3:24:29.665 PM",0
"8/25/2021, 3:29:27.824 AM",1
"8/25/2021, 3:29:27.829 AM",0
"8/25/2021, 3:29:27.839 AM",0
"8/25/2021, 3:29:27.842 AM",0
"8/25/2021, 3:29:27.845 AM",0
"8/25/2021, 3:29:27.847 AM",0
"8/25/2021, 3:29:27.848 AM",0
"8/25/2021, 3:29:27.849 AM",1
"8/25/2021, 3:29:27.850 AM",0
"8/25/2021, 3:29:29.649 PM",1
"8/25/2021, 3:29:29.656 PM",0
"8/25/2021, 3:29:29.670 PM",1
"8/25/2021, 3:29:29.671 PM",1
"8/25/2021, 3:29:29.672 PM",0
"8/25/2021, 3:29:29.673 PM",0
"8/25/2021, 3:29:29.674 PM",0
"8/25/2021, 3:29:29.674 PM",0
"8/25/2021, 3:29:29.675 PM",0
"8/25/2021, 3:34:27.867 AM",1
"8/25/2021, 3:34:27.873 AM",0
"8/25/2021, 3:34:27.886 AM",2
"8/25/2021, 3:34:27.886 AM",0
"8/25/2021, 3:34:27.887 AM",0
"8/25/2021, 3:34:27.891 AM",0
"8/25/2021, 3:34:27.891 AM",0
"8/25/2021, 3:34:27.891 AM",0
"8/25/2021, 3:34:27.900 AM",0
"8/25/2021, 3:34:29.677 PM",1
"8/25/2021, 3:34:29.683 PM",1
"8/25/2021, 3:34:29.694 PM",1
"8/25/2021, 3:34:29.700 PM",0
"8/25/2021, 3:34:29.700 PM",1
"8/25/2021, 3:34:29.701 PM",0
"8/25/2021, 3:34:29.701 PM",0
"8/25/2021, 3:34:29.703 PM",1
"8/25/2021, 3:34:29.705 PM",1
"8/25/2021, 3:39:27.857 AM",0
"8/25/2021, 3:39:27.863 AM",0
"8/25/2021, 3:39:27.877 AM",0
"8/25/2021, 3:39:27.878 AM",0
"8/25/2021, 3:39:27.880 AM",0
"8/25/2021, 3:39:27.881 AM",0
"8/25/2021, 3:39:27.882 AM",0
"8/25/2021, 3:39:27.882 AM",0
"8/25/2021, 3:39:27.883 AM",1
"8/25/2021, 3:39:29.694 PM",1
"8/25/2021, 3:39:29.701 PM",0
"8/25/2021, 3:39:29.715 PM",1
"8/25/2021, 3:39:29.716 PM",2
"8/25/2021, 3:39:29.717 PM",0
"8/25/2021, 3:39:29.717 PM",0
"8/25/2021, 3:39:29.719 PM",0
"8/25/2021, 3:39:29.720 PM",0
"8/25/2021, 3:39:29.721 PM",0
"8/25/2021, 3:44:27.895 AM",1
"8/25/2021, 3:44:27.901 AM",0
"8/25/2021, 3:44:27.914 AM",0
"8/25/2021, 3:44:27.915 AM",0
"8/25/2021, 3:44:27.916 AM",2
"8/25/2021, 3:44:27.917 AM",0
"8/25/2021, 3:44:27.917 AM",0
"8/25/2021, 3:44:27.919 AM",0
"8/25/2021, 3:44:27.920 AM",0
"8/25/2021, 3:44:29.691 PM",0
"8/25/2021, 3:44:29.697 PM",0
"8/25/2021, 3:44:29.709 PM",0
"8/25/2021, 3:44:29.713 PM",0
"8/25/2021, 3:44:29.713 PM",0
"8/25/2021, 3:44:29.715 PM",1
"8/25/2021, 3:44:29.715 PM",0
"8/25/2021, 3:44:29.716 PM",0
"8/25/2021, 3:44:29.716 PM",1
"8/25/2021, 3:49:27.895 AM",0
"8/25/2021, 3:49:27.900 AM",0
"8/25/2021, 3:49:27.911 AM",0
"8/25/2021, 3:49:27.914 AM",0
"8/25/2021, 3:49:27.916 AM",0
"8/25/2021, 3:49:27.919 AM",0
"8/25/2021, 3:49:27.919 AM",0
"8/25/2021, 3:49:27.921 AM",0
"8/25/2021, 3:49:27.921 AM",1
"8/25/2021, 3:49:29.703 PM",1
"8/25/2021, 3:49:29.709 PM",0
"8/25/2021, 3:49:29.723 PM",3
"8/25/2021, 3:49:29.727 PM",0
"8/25/2021, 3:49:29.728 PM",0
"8/25/2021, 3:49:29.729 PM",0
"8/25/2021, 3:49:29.729 PM",0
"8/25/2021, 3:49:29.729 PM",0
"8/25/2021, 3:49:29.732 PM",0
"8/25/2021, 3:54:27.907 AM",0
"8/25/2021, 3:54:27.912 AM",0
"8/25/2021, 3:54:27.925 AM",0
"8/25/2021, 3:54:27.926 AM",0
"8/25/2021, 3:54:27.927 AM",0
"8/25/2021, 3:54:27.928 AM",0
"8/25/2021, 3:54:27.928 AM",0
"8/25/2021, 3:54:27.930 AM",0
"8/25/2021, 3:54:27.931 AM",0
"8/25/2021, 3:54:29.718 PM",1
"8/25/2021, 3:54:29.724 PM",0
"8/25/2021, 3:54:29.781 PM",1
"8/25/2021, 3:54:29.783 PM",0
"8/25/2021, 3:54:29.786 PM",0
"8/25/2021, 3:54:29.787 PM",0
"8/25/2021, 3:54:29.787 PM",0
"8/25/2021, 3:54:29.788 PM",1
"8/25/2021, 3:54:29.788 PM",0
"8/25/2021, 3:59:29.711 PM",0
"8/25/2021, 3:59:29.717 PM",0
"8/25/2021, 3:59:29.728 PM",0
"8/25/2021, 3:59:29.733 PM",0
"8/25/2021, 3:59:29.734 PM",0
"8/25/2021, 3:59:29.734 PM",0
"8/25/2021, 3:59:29.736 PM",1
"8/25/2021, 3:59:29.736 PM",1
"8/25/2021, 3:59:29.742 PM",0
"8/25/2021, 4:00:12.457 AM",2194
"8/25/2021, 4:00:14.666 AM",3
"8/25/2021, 4:00:14.679 AM",1
"8/25/2021, 4:00:14.682 AM",1
"8/25/2021, 4:00:14.687 AM",0
"8/25/2021, 4:00:14.690 AM",0
"8/25/2021, 4:00:14.694 AM",2
"8/25/2021, 4:00:14.694 AM",0
"8/25/2021, 4:00:14.700 AM",0
"8/25/2021, 4:00:47.926 AM",7
"8/25/2021, 4:00:47.942 AM",0
"8/25/2021, 4:00:47.951 AM",5
"8/25/2021, 4:00:47.955 AM",0
"8/25/2021, 4:00:47.959 AM",0
"8/25/2021, 4:00:47.961 AM",0
"8/25/2021, 4:00:47.963 AM",0
"8/25/2021, 4:00:47.964 AM",0
"8/25/2021, 4:00:47.965 AM",0
"8/25/2021, 4:01:35.322 AM",5
"8/25/2021, 4:01:36.911 AM",4
"8/25/2021, 4:01:38.468 AM",0
"8/25/2021, 4:01:41.401 AM",1
"8/25/2021, 4:01:44.167 AM",1
"8/25/2021, 4:01:50.658 AM",1
"8/25/2021, 4:02:19.021 AM",2
"8/25/2021, 4:02:39.311 AM",2
"8/25/2021, 4:02:39.318 AM",0
"8/25/2021, 4:02:39.329 AM",0
"8/25/2021, 4:02:39.334 AM",0
"8/25/2021, 4:02:39.336 AM",0
"8/25/2021, 4:02:39.338 AM",0
"8/25/2021, 4:02:39.343 AM",0
"8/25/2021, 4:02:39.344 AM",1
"8/25/2021, 4:02:39.345 AM",0
"8/25/2021, 4:03:16.439 AM",195
"8/25/2021, 4:04:07.602 AM",0
"8/25/2021, 4:04:07.614 AM",1
"8/25/2021, 4:04:08.496 AM",1
"8/25/2021, 4:04:08.604 AM",1
"8/25/2021, 4:04:27.940 AM",2
"8/25/2021, 4:04:27.946 AM",1
"8/25/2021, 4:04:27.960 AM",1
"8/25/2021, 4:04:27.962 AM",1
"8/25/2021, 4:04:27.966 AM",0
"8/25/2021, 4:04:27.967 AM",0
"8/25/2021, 4:04:27.967 AM",0
"8/25/2021, 4:04:27.969 AM",0
"8/25/2021, 4:04:27.970 AM",0
"8/25/2021, 4:04:29.712 PM",1
"8/25/2021, 4:04:29.718 PM",0
"8/25/2021, 4:04:29.730 PM",0
"8/25/2021, 4:04:29.735 PM",2
"8/25/2021, 4:04:29.737 PM",0
"8/25/2021, 4:04:29.737 PM",0
"8/25/2021, 4:04:29.737 PM",0
"8/25/2021, 4:04:29.739 PM",0
"8/25/2021, 4:04:29.739 PM",0
"8/25/2021, 4:04:57.056 AM",2
"8/25/2021, 4:04:57.065 AM",0
"8/25/2021, 4:04:57.076 AM",0
"8/25/2021, 4:04:57.078 AM",0
"8/25/2021, 4:04:57.080 AM",1
"8/25/2021, 4:04:57.082 AM",1
"8/25/2021, 4:04:57.082 AM",2
"8/25/2021, 4:04:57.087 AM",0
"8/25/2021, 4:04:57.089 AM",1
"8/25/2021, 4:05:00.032 AM",1
"8/25/2021, 4:05:03.058 AM",1
"8/25/2021, 4:06:07.322 AM",0
"8/25/2021, 4:06:27.983 AM",1
"8/25/2021, 4:07:06.013 AM",1
"8/25/2021, 4:07:39.326 AM",1
"8/25/2021, 4:07:39.334 AM",0
"8/25/2021, 4:07:39.345 AM",4
"8/25/2021, 4:07:39.347 AM",0
"8/25/2021, 4:07:39.349 AM",0
"8/25/2021, 4:07:39.351 AM",0
"8/25/2021, 4:07:39.351 AM",0
"8/25/2021, 4:07:39.353 AM",0
"8/25/2021, 4:07:39.354 AM",0
"8/25/2021, 4:09:27.950 AM",2
"8/25/2021, 4:09:27.959 AM",0
"8/25/2021, 4:09:28.026 AM",0
"8/25/2021, 4:09:28.026 AM",0
"8/25/2021, 4:09:28.027 AM",1
"8/25/2021, 4:09:28.028 AM",0
"8/25/2021, 4:09:28.029 AM",0
"8/25/2021, 4:09:28.029 AM",2
"8/25/2021, 4:09:28.030 AM",0
"8/25/2021, 4:09:29.743 PM",0
"8/25/2021, 4:09:29.748 PM",0
"8/25/2021, 4:09:29.760 PM",0
"8/25/2021, 4:09:29.761 PM",0
"8/25/2021, 4:09:29.764 PM",0
"8/25/2021, 4:09:29.766 PM",0
"8/25/2021, 4:09:29.766 PM",0
"8/25/2021, 4:09:29.767 PM",1
"8/25/2021, 4:09:29.767 PM",0
"8/25/2021, 4:09:57.057 AM",1
"8/25/2021, 4:09:57.063 AM",0
"8/25/2021, 4:09:57.075 AM",1
