"timestamp [UTC]",percentage
"29/7/2021, 6:05:06.528 pm",100
"29/7/2021, 6:10:06.555 pm",100
"29/7/2021, 6:15:06.572 pm",100
"29/7/2021, 6:20:06.592 pm",100
"29/7/2021, 6:25:06.609 pm",100
"29/7/2021, 6:30:06.624 pm",100
"29/7/2021, 6:35:06.648 pm",100
"29/7/2021, 6:40:06.670 pm",100
"29/7/2021, 6:45:06.684 pm",100
"29/7/2021, 6:50:06.718 pm",100
"29/7/2021, 6:55:06.741 pm",100
"29/7/2021, 7:00:06.755 pm",100
"29/7/2021, 7:05:06.771 pm",100
"29/7/2021, 7:10:06.806 pm",100
"29/7/2021, 7:15:06.826 pm",100
"29/7/2021, 7:20:06.842 pm",100
"29/7/2021, 7:25:06.863 pm",100
"29/7/2021, 7:30:06.889 pm",100
"29/7/2021, 7:35:06.903 pm",100
"29/7/2021, 7:40:06.924 pm",100
"29/7/2021, 7:45:06.937 pm",100
"29/7/2021, 7:50:06.961 pm",100
"29/7/2021, 7:55:06.979 pm",100
"29/7/2021, 8:00:06.998 pm",100
"29/7/2021, 8:05:07.017 pm",100
"29/7/2021, 8:10:07.029 pm",100
"29/7/2021, 8:15:07.043 pm",100
"29/7/2021, 8:20:07.059 pm",100
"29/7/2021, 8:25:07.075 pm",100
"29/7/2021, 8:30:07.098 pm",100
"29/7/2021, 8:35:07.120 pm",100
"29/7/2021, 8:40:07.138 pm",100
"29/7/2021, 8:45:07.153 pm",100
"29/7/2021, 8:50:07.187 pm",100
"29/7/2021, 8:55:07.210 pm",100
"29/7/2021, 9:00:07.241 pm",100
"29/7/2021, 9:05:07.264 pm",100
"7/8/2021, 7:27:06.936 am",100
"7/8/2021, 7:32:06.939 am",100
"7/8/2021, 7:37:06.945 am",100
"7/8/2021, 7:42:06.964 am",100
"7/8/2021, 7:47:06.979 am",100
"7/8/2021, 7:52:06.990 am",100
"7/8/2021, 7:57:07.053 am",100
"7/8/2021, 8:02:07.071 am",100
"7/8/2021, 8:07:07.087 am",100
"7/8/2021, 8:12:07.093 am",100
"7/8/2021, 8:17:07.240 am",100
"7/8/2021, 8:22:07.250 am",100
"7/8/2021, 8:27:07.259 am",100
"7/8/2021, 8:32:07.267 am",100
"7/8/2021, 8:37:07.276 am",100
"7/8/2021, 8:42:07.279 am",100
"7/8/2021, 8:47:07.291 am",100
"7/8/2021, 8:52:07.297 am",100
"7/8/2021, 8:57:07.300 am",100
"7/8/2021, 9:02:07.307 am",100
"7/8/2021, 9:07:07.310 am",100
"7/8/2021, 9:12:07.318 am",100
"7/8/2021, 9:17:07.326 am",100
"7/8/2021, 9:22:07.333 am",100
"7/8/2021, 9:27:07.345 am",100
"7/8/2021, 9:32:07.353 am",100
"7/8/2021, 9:37:07.370 am",100
"7/8/2021, 9:42:07.379 am",100
"7/8/2021, 9:47:07.404 am",100
"7/8/2021, 9:52:07.406 am",100
"7/8/2021, 9:57:07.547 am",100
"7/8/2021, 10:02:07.563 am",100
"7/8/2021, 10:07:07.570 am",100
"7/8/2021, 10:12:07.577 am",100
"7/8/2021, 10:17:07.591 am",100
"7/8/2021, 10:22:07.597 am",100
"7/8/2021, 10:27:07.612 am",100
"7/8/2021, 10:32:07.625 am",100
"7/8/2021, 10:37:07.638 am",100
"7/8/2021, 10:42:07.656 am",100
"7/8/2021, 10:47:07.672 am",100
"7/8/2021, 10:52:07.686 am",100
"7/8/2021, 10:57:07.710 am",100
"7/8/2021, 11:02:07.722 am",100
"7/8/2021, 11:07:07.728 am",100
"7/8/2021, 11:12:07.744 am",100
"7/8/2021, 11:17:07.756 am",100
"7/8/2021, 11:22:07.771 am",100
"7/8/2021, 11:27:07.775 am",100
"7/8/2021, 11:32:07.792 am",100
"7/8/2021, 11:37:07.797 am",100
"7/8/2021, 11:42:07.809 am",100
"7/8/2021, 11:47:07.817 am",100
"7/8/2021, 11:52:07.826 am",100
"7/8/2021, 11:57:07.833 am",100
"7/8/2021, 12:02:07.850 pm",100
"7/8/2021, 12:07:07.858 pm",100
"7/8/2021, 12:12:07.870 pm",100
"7/8/2021, 12:17:07.877 pm",100
"7/8/2021, 12:22:07.891 pm",100
"7/8/2021, 12:27:07.898 pm",100
"7/8/2021, 12:32:07.912 pm",100
"7/8/2021, 12:37:07.924 pm",100
"7/8/2021, 12:42:07.937 pm",100
"7/8/2021, 12:47:07.947 pm",100
"7/8/2021, 12:52:07.955 pm",100
"7/8/2021, 12:57:07.963 pm",100
"7/8/2021, 1:02:07.967 pm",100
"7/8/2021, 1:07:07.980 pm",100
"7/8/2021, 1:12:07.991 pm",100
"7/8/2021, 1:17:07.996 pm",100
"7/8/2021, 1:22:08.006 pm",100
"7/8/2021, 1:27:08.020 pm",100
"7/8/2021, 1:32:08.039 pm",100
"7/8/2021, 1:37:08.042 pm",100
"7/8/2021, 1:42:08.061 pm",100
"7/8/2021, 1:47:08.073 pm",100
"7/8/2021, 1:52:08.087 pm",100
"7/8/2021, 1:57:08.096 pm",100
"7/8/2021, 2:02:08.117 pm",100
"7/8/2021, 2:07:08.129 pm",100
"7/8/2021, 2:12:08.148 pm",100
"7/8/2021, 2:17:08.155 pm",100
"7/8/2021, 2:22:08.162 pm",100
"7/8/2021, 2:27:08.165 pm",100
"7/8/2021, 2:32:08.179 pm",100
"7/8/2021, 2:37:08.192 pm",100
"7/8/2021, 2:42:08.199 pm",100
"7/8/2021, 2:47:08.213 pm",100
"7/8/2021, 2:52:08.222 pm",100
"7/8/2021, 2:57:08.233 pm",100
"7/8/2021, 3:02:08.247 pm",100
"7/8/2021, 3:07:08.263 pm",100
"7/8/2021, 3:12:08.278 pm",100
"7/8/2021, 3:17:08.286 pm",100
"7/8/2021, 3:22:08.298 pm",100
"7/8/2021, 3:27:08.346 pm",100
"7/8/2021, 3:32:08.356 pm",100
"7/8/2021, 3:37:08.364 pm",100
"7/8/2021, 3:42:08.382 pm",100
"7/8/2021, 3:47:08.386 pm",100
"7/8/2021, 3:52:08.399 pm",100
"7/8/2021, 3:57:08.415 pm",100
"7/8/2021, 4:02:08.424 pm",100
"7/8/2021, 4:07:08.432 pm",100
"7/8/2021, 4:12:08.449 pm",100
"7/8/2021, 4:17:08.464 pm",100
"7/8/2021, 4:22:08.481 pm",100
"7/8/2021, 4:27:08.485 pm",100
"7/8/2021, 4:32:08.488 pm",100
"7/8/2021, 4:37:08.500 pm",100
"7/8/2021, 4:42:08.516 pm",100
"7/8/2021, 4:47:08.532 pm",100
"7/8/2021, 4:52:08.534 pm",100
"7/8/2021, 4:57:08.551 pm",100
"7/8/2021, 5:02:08.605 pm",100
"7/8/2021, 5:07:08.625 pm",100
"7/8/2021, 5:12:08.624 pm",100
"7/8/2021, 5:17:08.629 pm",100
"7/8/2021, 5:22:08.647 pm",100
"7/8/2021, 5:27:08.676 pm",100
"7/8/2021, 5:32:08.677 pm",100
"7/8/2021, 5:37:08.683 pm",100
"7/8/2021, 5:42:08.732 pm",100
"7/8/2021, 5:47:08.737 pm",100
"7/8/2021, 5:52:08.752 pm",100
"7/8/2021, 5:57:08.764 pm",100
"7/8/2021, 6:02:08.765 pm",100
"7/8/2021, 6:07:08.788 pm",100
"7/8/2021, 6:12:08.799 pm",100
"7/8/2021, 6:17:08.809 pm",100
"7/8/2021, 6:22:08.810 pm",100
"7/8/2021, 6:27:08.827 pm",100
"7/8/2021, 6:32:08.845 pm",100
"7/8/2021, 6:37:08.855 pm",100
"7/8/2021, 6:42:08.861 pm",100
"7/8/2021, 6:47:08.866 pm",100
"7/8/2021, 6:52:08.876 pm",100
"7/8/2021, 6:57:08.882 pm",100
"7/8/2021, 7:02:08.885 pm",100
"7/8/2021, 7:07:08.910 pm",100
"7/8/2021, 7:12:08.907 pm",100
"7/8/2021, 7:17:08.915 pm",100
"7/8/2021, 7:22:08.919 pm",100
"7/8/2021, 7:27:08.923 pm",100
"7/8/2021, 7:32:08.939 pm",100
"7/8/2021, 7:37:09.293 pm",100
"7/8/2021, 7:42:09.270 pm",100
"7/8/2021, 7:47:09.284 pm",100
"7/8/2021, 7:52:09.322 pm",100
"7/8/2021, 7:57:09.325 pm",100
"7/8/2021, 8:02:09.337 pm",100
"7/8/2021, 8:07:09.344 pm",100
"7/8/2021, 8:12:09.352 pm",100
"7/8/2021, 8:17:09.370 pm",100
"7/8/2021, 8:22:09.388 pm",100
"7/8/2021, 8:27:09.403 pm",100
"7/8/2021, 8:32:09.517 pm",100
"7/8/2021, 8:37:09.579 pm",100
"7/8/2021, 8:42:09.586 pm",100
"7/8/2021, 8:47:09.594 pm",100
"7/8/2021, 8:52:09.611 pm",100
"7/8/2021, 8:57:09.625 pm",100
"7/8/2021, 9:02:09.634 pm",100
"7/8/2021, 9:07:09.642 pm",100
"7/8/2021, 9:12:09.660 pm",100
"7/8/2021, 9:17:09.679 pm",100
"7/8/2021, 9:22:09.691 pm",100
"7/8/2021, 9:27:09.698 pm",100
"7/8/2021, 9:32:09.707 pm",100
"7/8/2021, 9:37:09.711 pm",100
"7/8/2021, 9:42:09.722 pm",100
"7/8/2021, 9:47:09.725 pm",100
"7/8/2021, 9:52:09.731 pm",100
"7/8/2021, 9:57:09.744 pm",100
"7/8/2021, 10:02:09.757 pm",100
"7/8/2021, 10:07:09.776 pm",100
"7/8/2021, 10:12:09.783 pm",100
"7/8/2021, 10:17:09.788 pm",100
"7/8/2021, 10:22:09.796 pm",100
"7/8/2021, 10:27:09.808 pm",100
"7/8/2021, 10:32:10.032 pm",100
"7/8/2021, 10:37:10.032 pm",100
"7/8/2021, 10:42:10.051 pm",100
"7/8/2021, 10:47:10.064 pm",100
"7/8/2021, 10:52:10.081 pm",100
"7/8/2021, 10:57:10.086 pm",100
"7/8/2021, 11:02:10.233 pm",100
"7/8/2021, 11:07:10.248 pm",100
"7/8/2021, 11:12:10.255 pm",100
"7/8/2021, 11:17:10.268 pm",100
"7/8/2021, 11:22:10.275 pm",100
"7/8/2021, 11:27:10.294 pm",100
"7/8/2021, 11:32:10.311 pm",100
"7/8/2021, 11:37:10.325 pm",100
"7/8/2021, 11:42:10.330 pm",100
"7/8/2021, 11:47:10.333 pm",100
"7/8/2021, 11:52:10.347 pm",100
"7/8/2021, 11:57:10.355 pm",100
"8/8/2021, 12:02:10.363 am",100
"8/8/2021, 12:07:10.375 am",100
"8/8/2021, 12:12:10.390 am",100
"8/8/2021, 12:17:10.408 am",100
"8/8/2021, 12:22:10.425 am",100
"8/8/2021, 12:27:10.438 am",100
"8/8/2021, 12:32:10.446 am",100
"8/8/2021, 12:37:10.460 am",100
"8/8/2021, 12:42:10.464 am",100
"8/8/2021, 12:47:10.477 am",100
"8/8/2021, 12:52:10.493 am",100
"8/8/2021, 12:57:10.496 am",100
"8/8/2021, 1:02:10.510 am",100
"8/8/2021, 1:07:10.824 am",100
"8/8/2021, 1:12:10.855 am",100
"8/8/2021, 1:17:10.852 am",100
"8/8/2021, 1:22:10.857 am",100
"8/8/2021, 1:27:10.866 am",100
"8/8/2021, 1:32:10.880 am",100
"8/8/2021, 1:37:10.887 am",100
"8/8/2021, 1:42:10.927 am",100
"8/8/2021, 1:47:10.915 am",100
"8/8/2021, 1:52:10.917 am",100
"8/8/2021, 1:57:10.933 am",100
"8/8/2021, 2:02:10.946 am",100
"8/8/2021, 2:07:10.948 am",100
"8/8/2021, 2:12:10.958 am",100
"8/8/2021, 2:17:10.967 am",100
"8/8/2021, 2:22:10.971 am",100
"8/8/2021, 2:27:10.978 am",100
"8/8/2021, 2:32:10.995 am",100
"8/8/2021, 2:37:11.008 am",100
"8/8/2021, 2:42:11.025 am",100
"8/8/2021, 2:47:11.038 am",100
"8/8/2021, 2:52:11.068 am",100
"8/8/2021, 2:57:11.069 am",100
"3/8/2021, 9:35:38.622 pm",100
"3/8/2021, 9:40:38.656 pm",100
"3/8/2021, 9:45:38.683 pm",100
"3/8/2021, 9:50:38.695 pm",100
"3/8/2021, 9:55:38.709 pm",100
"3/8/2021, 10:00:38.726 pm",100
"3/8/2021, 10:05:38.750 pm",100
"3/8/2021, 10:10:38.780 pm",100
"3/8/2021, 10:15:38.783 pm",100
"3/8/2021, 10:20:38.801 pm",100
"3/8/2021, 10:25:38.854 pm",100
"3/8/2021, 10:30:38.875 pm",100
"3/8/2021, 10:35:38.899 pm",100
"3/8/2021, 10:40:38.912 pm",100
"3/8/2021, 10:45:38.926 pm",100
"3/8/2021, 10:50:38.946 pm",100
"3/8/2021, 10:55:38.962 pm",100
"3/8/2021, 11:00:38.976 pm",100
"3/8/2021, 11:05:38.987 pm",100
"3/8/2021, 11:10:39.081 pm",100
"3/8/2021, 11:15:39.096 pm",100
"3/8/2021, 11:20:39.115 pm",100
"3/8/2021, 11:25:39.126 pm",100
"3/8/2021, 11:30:39.141 pm",100
"3/8/2021, 11:35:39.156 pm",100
"3/8/2021, 11:40:39.186 pm",100
"3/8/2021, 11:45:39.182 pm",100
"3/8/2021, 11:50:39.195 pm",100
"3/8/2021, 11:55:39.206 pm",100
"4/8/2021, 12:00:39.220 am",100
"4/8/2021, 12:05:39.242 am",100
"4/8/2021, 12:10:39.259 am",100
"4/8/2021, 12:15:39.272 am",100
"4/8/2021, 12:20:39.290 am",100
"4/8/2021, 12:25:39.389 am",100
"4/8/2021, 12:30:39.407 am",100
"4/8/2021, 12:35:39.428 am",100
"4/8/2021, 12:40:39.440 am",100
"4/8/2021, 12:45:39.463 am",100
"4/8/2021, 12:50:39.485 am",100
"4/8/2021, 12:55:39.496 am",100
"4/8/2021, 1:00:39.521 am",100
"4/8/2021, 1:05:39.531 am",100
"4/8/2021, 1:10:39.556 am",100
"4/8/2021, 1:15:39.578 am",100
"4/8/2021, 1:20:39.593 am",100
"4/8/2021, 1:25:39.604 am",100
"4/8/2021, 1:30:39.628 am",100
"4/8/2021, 1:35:39.650 am",100
"4/8/2021, 1:40:39.661 am",100
"4/8/2021, 1:45:39.675 am",100
"4/8/2021, 1:50:39.686 am",100
"4/8/2021, 1:55:39.706 am",100
"4/8/2021, 2:00:39.717 am",100
"4/8/2021, 2:05:39.736 am",100
"4/8/2021, 2:10:39.756 am",100
"4/8/2021, 2:15:39.777 am",100
"4/8/2021, 2:20:39.798 am",100
"4/8/2021, 2:25:39.819 am",100
"4/8/2021, 2:30:39.833 am",100
"4/8/2021, 2:35:39.844 am",100
"4/8/2021, 2:40:39.875 am",100
"4/8/2021, 2:45:39.898 am",100
"4/8/2021, 2:50:39.941 am",100
"4/8/2021, 2:55:39.943 am",100
"4/8/2021, 3:00:39.959 am",100
"4/8/2021, 3:05:40.040 am",100
"4/8/2021, 3:10:40.060 am",100
"4/8/2021, 3:15:40.076 am",100
"4/8/2021, 3:20:40.088 am",100
"4/8/2021, 3:25:40.108 am",100
"4/8/2021, 3:30:40.121 am",100
"4/8/2021, 3:35:40.132 am",100
"4/8/2021, 3:40:40.148 am",100
"4/8/2021, 3:45:40.168 am",100
"4/8/2021, 3:50:40.204 am",100
"4/8/2021, 3:55:40.217 am",100
"4/8/2021, 4:00:40.228 am",100
"4/8/2021, 4:05:40.370 am",100
"4/8/2021, 4:10:40.408 am",100
"4/8/2021, 4:15:40.419 am",100
"4/8/2021, 4:20:40.441 am",100
"4/8/2021, 4:25:40.459 am",100
"4/8/2021, 4:30:40.480 am",100
"4/8/2021, 4:35:40.497 am",100
"4/8/2021, 4:40:40.518 am",100
"4/8/2021, 4:45:40.542 am",100
"4/8/2021, 4:50:40.554 am",100
"4/8/2021, 4:55:40.574 am",100
"4/8/2021, 5:00:40.589 am",100
"4/8/2021, 5:05:40.599 am",100
"4/8/2021, 5:10:40.613 am",100
"4/8/2021, 5:15:40.630 am",100
"4/8/2021, 5:20:40.648 am",100
"4/8/2021, 5:25:40.668 am",100
"4/8/2021, 5:30:40.708 am",100
"4/8/2021, 5:35:40.845 am",100
"4/8/2021, 5:40:40.857 am",100
"4/8/2021, 5:45:40.878 am",100
"4/8/2021, 5:50:40.893 am",100
"4/8/2021, 5:55:40.902 am",100
"4/8/2021, 6:00:40.922 am",100
"4/8/2021, 6:05:40.936 am",100
"4/8/2021, 6:10:40.956 am",100
"4/8/2021, 6:15:40.978 am",100
"4/8/2021, 6:20:41.005 am",100
"4/8/2021, 6:25:41.035 am",100
"4/8/2021, 6:30:41.042 am",100
"4/8/2021, 6:35:41.065 am",100
"4/8/2021, 6:40:41.088 am",100
"4/8/2021, 6:45:41.101 am",100
"4/8/2021, 6:50:41.165 am",100
"4/8/2021, 6:55:41.200 am",100
"4/8/2021, 7:00:41.219 am",100
"4/8/2021, 7:05:41.231 am",100
"4/8/2021, 7:10:41.241 am",100
"4/8/2021, 7:15:41.250 am",100
"4/8/2021, 7:20:41.264 am",100
"4/8/2021, 7:25:41.279 am",100
"4/8/2021, 7:30:41.293 am",100
"4/8/2021, 7:36:02.262 am",100
"4/8/2021, 7:40:41.332 am",100
"4/8/2021, 7:45:41.352 am",100
"4/8/2021, 7:50:41.370 am",100
"4/8/2021, 7:55:41.391 am",100
"4/8/2021, 8:00:41.413 am",100
"4/8/2021, 8:05:41.429 am",100
"4/8/2021, 8:10:41.445 am",100
"4/8/2021, 8:15:41.464 am",100
"4/8/2021, 8:20:41.511 am",100
"4/8/2021, 8:25:41.525 am",100
"4/8/2021, 8:30:41.540 am",100
"4/8/2021, 8:35:41.553 am",100
"4/8/2021, 8:40:41.578 am",100
"4/8/2021, 8:45:41.595 am",100
"4/8/2021, 8:50:41.605 am",100
"4/8/2021, 8:55:41.618 am",100
"4/8/2021, 9:00:41.634 am",100
"4/8/2021, 9:05:41.644 am",100
"4/8/2021, 9:10:41.670 am",100
"4/8/2021, 9:15:41.682 am",100
"4/8/2021, 9:20:41.707 am",100
"4/8/2021, 9:25:41.717 am",100
"4/8/2021, 9:30:41.734 am",100
"4/8/2021, 9:35:41.744 am",100
"4/8/2021, 9:40:41.751 am",100
"4/8/2021, 9:45:41.765 am",100
"4/8/2021, 9:50:41.774 am",100
"4/8/2021, 9:55:41.788 am",100
"4/8/2021, 10:00:41.798 am",100
"4/8/2021, 10:05:41.824 am",100
"4/8/2021, 10:10:41.842 am",100
"4/8/2021, 10:15:41.853 am",100
"4/8/2021, 10:20:41.872 am",100
"4/8/2021, 10:25:41.891 am",100
"4/8/2021, 10:30:41.901 am",100
"4/8/2021, 10:35:41.926 am",100
"4/8/2021, 10:40:41.946 am",100
"4/8/2021, 10:45:41.960 am",100
"4/8/2021, 10:50:41.989 am",100
"4/8/2021, 10:55:42.011 am",100
"4/8/2021, 11:00:42.023 am",100
"4/8/2021, 11:05:42.045 am",100
"4/8/2021, 11:10:42.069 am",100
"4/8/2021, 11:15:42.074 am",100
"4/8/2021, 11:20:42.099 am",100
"4/8/2021, 11:25:42.130 am",100
"4/8/2021, 11:30:42.147 am",100
"4/8/2021, 11:35:42.166 am",100
"4/8/2021, 11:40:42.185 am",100
"4/8/2021, 11:45:42.194 am",100
"4/8/2021, 11:50:42.206 am",100
"4/8/2021, 11:55:42.220 am",100
"4/8/2021, 12:00:42.321 pm",100
"4/8/2021, 12:05:42.377 pm",100
"4/8/2021, 12:10:42.392 pm",100
"4/8/2021, 12:15:42.402 pm",100
"4/8/2021, 12:20:42.428 pm",100
"4/8/2021, 12:25:42.444 pm",100
"4/8/2021, 12:30:42.454 pm",100
"4/8/2021, 12:35:42.547 pm",100
"4/8/2021, 12:40:42.570 pm",100
"4/8/2021, 12:45:42.648 pm",100
"4/8/2021, 12:50:42.644 pm",100
"4/8/2021, 12:55:42.660 pm",100
"4/8/2021, 1:00:42.669 pm",100
"4/8/2021, 1:05:42.679 pm",100
"4/8/2021, 1:10:42.703 pm",100
"4/8/2021, 1:15:42.715 pm",100
"4/8/2021, 1:20:42.725 pm",100
"4/8/2021, 1:25:42.746 pm",100
"4/8/2021, 1:30:42.766 pm",100
"4/8/2021, 1:35:42.778 pm",100
"4/8/2021, 1:40:42.787 pm",100
"4/8/2021, 1:45:42.811 pm",100
"4/8/2021, 1:50:42.831 pm",100
"4/8/2021, 1:55:42.847 pm",100
"4/8/2021, 2:00:42.867 pm",100
"4/8/2021, 2:05:42.887 pm",100
"4/8/2021, 2:10:42.895 pm",100
"4/8/2021, 2:15:42.907 pm",100
"4/8/2021, 2:20:42.917 pm",100
"4/8/2021, 2:25:42.928 pm",100
"4/8/2021, 2:30:42.953 pm",100
"4/8/2021, 2:35:42.999 pm",100
"4/8/2021, 2:40:43.015 pm",100
"4/8/2021, 2:45:43.038 pm",100
"4/8/2021, 2:50:43.050 pm",100
"4/8/2021, 2:55:43.068 pm",100
"4/8/2021, 3:00:43.082 pm",100
"4/8/2021, 3:05:43.098 pm",100
"4/8/2021, 3:10:43.119 pm",100
"4/8/2021, 3:15:43.139 pm",100
"4/8/2021, 3:20:43.160 pm",100
"4/8/2021, 3:25:43.184 pm",100
"4/8/2021, 3:30:43.202 pm",100
"4/8/2021, 3:35:43.210 pm",100
"4/8/2021, 3:40:43.234 pm",100
"4/8/2021, 3:45:43.256 pm",100
"4/8/2021, 3:50:43.281 pm",100
"4/8/2021, 3:55:43.301 pm",100
"4/8/2021, 4:00:43.317 pm",100
"4/8/2021, 4:05:43.328 pm",100
"4/8/2021, 4:10:43.361 pm",100
"4/8/2021, 4:15:43.414 pm",100
"4/8/2021, 4:20:43.425 pm",100
"4/8/2021, 4:25:43.445 pm",100
"4/8/2021, 4:30:43.468 pm",100
"4/8/2021, 4:35:43.491 pm",100
"4/8/2021, 4:40:43.506 pm",100
"4/8/2021, 4:45:43.520 pm",100
"4/8/2021, 4:50:43.538 pm",100
"4/8/2021, 4:55:43.556 pm",100
"4/8/2021, 5:00:43.570 pm",100
"4/8/2021, 5:05:43.583 pm",100
"4/8/2021, 5:10:43.598 pm",100
"4/8/2021, 5:15:43.620 pm",100
"4/8/2021, 5:20:43.635 pm",100
"4/8/2021, 5:25:43.653 pm",100
"4/8/2021, 5:30:43.665 pm",100
"4/8/2021, 5:35:43.686 pm",100
"1/8/2021, 9:20:23.040 am",100
"1/8/2021, 9:25:23.054 am",100
"1/8/2021, 9:30:23.083 am",100
"1/8/2021, 9:35:23.107 am",100
"1/8/2021, 9:40:23.122 am",100
"1/8/2021, 9:45:23.150 am",100
"1/8/2021, 9:50:23.169 am",100
"1/8/2021, 9:55:23.193 am",100
"1/8/2021, 10:00:23.205 am",100
"1/8/2021, 10:05:23.221 am",100
"1/8/2021, 10:10:23.260 am",100
"1/8/2021, 10:15:23.271 am",100
"1/8/2021, 10:20:23.296 am",100
"1/8/2021, 10:25:23.322 am",100
"1/8/2021, 10:30:23.347 am",100
"1/8/2021, 10:35:23.374 am",100
"1/8/2021, 10:40:23.459 am",100
"1/8/2021, 10:45:23.542 am",100
"1/8/2021, 10:50:23.548 am",100
"1/8/2021, 10:55:23.568 am",100
"1/8/2021, 11:00:23.591 am",100
"1/8/2021, 11:05:23.701 am",100
"1/8/2021, 11:10:23.718 am",100
"1/8/2021, 11:15:23.733 am",100
"1/8/2021, 11:20:23.759 am",100
"1/8/2021, 11:25:23.769 am",100
"1/8/2021, 11:30:23.782 am",100
"1/8/2021, 11:35:23.799 am",100
"1/8/2021, 11:40:23.816 am",100
"1/8/2021, 11:45:23.830 am",100
"1/8/2021, 11:50:23.850 am",100
"1/8/2021, 11:55:23.865 am",100
"1/8/2021, 12:00:23.899 pm",100
"1/8/2021, 12:05:23.978 pm",100
"1/8/2021, 12:10:23.993 pm",100
"1/8/2021, 12:15:24.086 pm",100
"1/8/2021, 12:20:24.107 pm",100
"1/8/2021, 12:25:24.142 pm",100
"1/8/2021, 12:30:24.159 pm",100
"1/8/2021, 12:35:24.180 pm",100
"1/8/2021, 12:40:24.194 pm",100
"1/8/2021, 12:45:24.210 pm",100
"1/8/2021, 12:50:24.224 pm",100
"1/8/2021, 12:55:24.240 pm",100
"1/8/2021, 1:00:24.250 pm",100
"1/8/2021, 1:05:24.266 pm",100
"1/8/2021, 1:10:24.284 pm",100
"1/8/2021, 1:15:24.305 pm",100
"1/8/2021, 1:20:24.319 pm",100
"1/8/2021, 1:25:24.339 pm",100
"1/8/2021, 1:30:24.365 pm",100
"1/8/2021, 1:35:24.376 pm",100
"1/8/2021, 1:40:24.396 pm",100
"1/8/2021, 1:45:24.407 pm",100
"1/8/2021, 1:50:24.419 pm",100
"1/8/2021, 1:55:24.468 pm",100
"1/8/2021, 2:00:24.493 pm",100
"1/8/2021, 2:05:24.515 pm",100
"1/8/2021, 2:10:24.590 pm",100
"1/8/2021, 2:15:24.611 pm",100
"1/8/2021, 2:20:24.628 pm",100
"1/8/2021, 2:25:24.637 pm",100
"1/8/2021, 2:30:24.660 pm",100
"1/8/2021, 2:35:24.684 pm",100
"1/8/2021, 2:40:24.700 pm",100
"1/8/2021, 2:45:24.725 pm",100
"1/8/2021, 2:50:24.748 pm",100
"1/8/2021, 2:55:24.769 pm",100
"1/8/2021, 3:00:24.794 pm",100
"1/8/2021, 3:05:24.818 pm",100
"1/8/2021, 3:10:24.827 pm",100
"1/8/2021, 3:15:24.844 pm",100
"1/8/2021, 3:20:24.864 pm",100
"1/8/2021, 3:25:24.884 pm",100
"1/8/2021, 3:30:24.922 pm",100
"1/8/2021, 3:35:24.922 pm",100
"1/8/2021, 3:40:24.931 pm",100
"1/8/2021, 3:45:24.948 pm",100
"1/8/2021, 3:50:24.963 pm",100
"1/8/2021, 3:55:24.987 pm",100
"1/8/2021, 4:00:24.998 pm",100
"1/8/2021, 4:05:25.019 pm",100
"1/8/2021, 4:10:25.071 pm",100
"1/8/2021, 4:15:25.052 pm",100
"1/8/2021, 4:20:25.072 pm",100
"1/8/2021, 4:25:25.088 pm",100
"1/8/2021, 4:30:25.102 pm",100
"1/8/2021, 4:35:25.114 pm",100
"1/8/2021, 4:40:25.124 pm",100
"1/8/2021, 4:45:25.158 pm",100
"1/8/2021, 4:50:25.176 pm",100
"1/8/2021, 4:55:25.194 pm",100
"1/8/2021, 5:00:25.218 pm",100
"1/8/2021, 5:05:25.237 pm",100
"1/8/2021, 5:10:25.261 pm",100
"1/8/2021, 5:15:25.286 pm",100
"1/8/2021, 5:20:25.303 pm",100
"1/8/2021, 5:25:25.318 pm",100
"1/8/2021, 5:30:25.333 pm",100
"1/8/2021, 5:35:25.347 pm",100
"1/8/2021, 5:40:25.363 pm",100
"1/8/2021, 5:45:25.385 pm",100
"1/8/2021, 5:50:25.398 pm",100
"1/8/2021, 5:55:25.413 pm",100
"1/8/2021, 6:00:25.426 pm",100
"1/8/2021, 6:05:25.432 pm",100
"1/8/2021, 6:10:25.452 pm",100
"1/8/2021, 6:15:25.466 pm",100
"1/8/2021, 6:20:25.480 pm",100
"1/8/2021, 6:25:25.499 pm",100
"1/8/2021, 6:30:25.512 pm",100
"1/8/2021, 6:35:25.536 pm",100
"1/8/2021, 6:40:25.551 pm",100
"1/8/2021, 6:45:25.565 pm",100
"1/8/2021, 6:50:25.577 pm",100
"1/8/2021, 6:55:25.592 pm",100
"1/8/2021, 7:00:25.603 pm",100
"1/8/2021, 7:05:25.614 pm",100
"1/8/2021, 7:10:25.637 pm",100
"1/8/2021, 7:15:25.658 pm",100
"1/8/2021, 7:20:25.675 pm",100
"1/8/2021, 7:25:25.701 pm",100
"1/8/2021, 7:30:25.720 pm",100
"1/8/2021, 7:35:25.744 pm",100
"1/8/2021, 7:40:25.757 pm",100
"1/8/2021, 7:45:25.777 pm",100
"1/8/2021, 7:50:25.795 pm",100
"1/8/2021, 7:55:25.806 pm",100
"1/8/2021, 8:00:25.813 pm",100
"1/8/2021, 8:05:25.823 pm",100
"1/8/2021, 8:10:25.847 pm",100
"1/8/2021, 8:15:25.845 pm",100
"1/8/2021, 8:20:25.857 pm",100
"1/8/2021, 8:25:25.896 pm",100
