TimeGenerated [UTC],count_Computer,max_percentile_Val_95
"8/3/2021, 6:28:00.000 AM",13,50
"8/3/2021, 6:28:00.000 PM",13,58
"8/3/2021, 6:29:00.000 AM",13,50
"8/3/2021, 6:29:00.000 PM",13,57
"8/3/2021, 6:30:00.000 AM",13,53
"8/3/2021, 6:30:00.000 PM",13,53
"8/3/2021, 6:31:00.000 AM",13,54
"8/3/2021, 6:31:00.000 PM",13,57
"8/3/2021, 6:32:00.000 AM",13,53
"8/3/2021, 6:32:00.000 PM",13,53
"8/3/2021, 6:33:00.000 AM",13,54
"8/3/2021, 6:33:00.000 PM",13,55
"8/3/2021, 6:34:00.000 AM",13,54
"8/3/2021, 6:34:00.000 PM",13,51
"8/3/2021, 6:35:00.000 AM",13,52
"8/3/2021, 6:35:00.000 PM",13,52
"8/3/2021, 6:36:00.000 AM",13,51
"8/3/2021, 6:36:00.000 PM",13,50
"8/3/2021, 6:37:00.000 AM",12,31
"8/3/2021, 6:37:00.000 PM",13,50
"8/3/2021, 6:38:00.000 AM",13,55
"8/3/2021, 6:38:00.000 PM",13,55
"8/3/2021, 6:39:00.000 AM",13,50
"8/3/2021, 6:39:00.000 PM",13,51
"8/3/2021, 6:40:00.000 AM",13,51
"8/3/2021, 6:40:00.000 PM",13,52
"8/3/2021, 6:41:00.000 AM",13,55
"8/3/2021, 6:41:00.000 PM",13,52
"8/3/2021, 6:42:00.000 AM",13,50
"8/3/2021, 6:42:00.000 PM",13,52
"8/3/2021, 6:43:00.000 AM",13,49
"8/3/2021, 6:43:00.000 PM",13,50
"8/3/2021, 6:44:00.000 AM",13,49
"8/3/2021, 6:44:00.000 PM",13,50
"8/3/2021, 6:45:00.000 AM",13,54
"8/3/2021, 6:45:00.000 PM",13,51
"8/3/2021, 6:46:00.000 AM",13,52
"8/3/2021, 6:46:00.000 PM",13,51
"8/3/2021, 6:47:00.000 AM",13,53
"8/3/2021, 6:47:00.000 PM",13,51
"8/3/2021, 6:48:00.000 AM",13,51
"8/3/2021, 6:48:00.000 PM",13,52
"8/3/2021, 6:49:00.000 AM",13,49
"8/3/2021, 6:49:00.000 PM",13,55
"8/3/2021, 6:50:00.000 AM",12,56
"8/3/2021, 6:50:00.000 PM",12,56
"8/3/2021, 6:51:00.000 AM",12,51
"8/3/2021, 6:51:00.000 PM",12,55
"8/3/2021, 6:52:00.000 AM",13,50
"8/3/2021, 6:52:00.000 PM",13,53
"8/3/2021, 6:53:00.000 AM",12,51
"8/3/2021, 6:53:00.000 PM",13,54
"8/3/2021, 6:54:00.000 AM",13,51
"8/3/2021, 6:54:00.000 PM",13,51
"8/3/2021, 6:55:00.000 AM",13,54
"8/3/2021, 6:55:00.000 PM",13,62
"8/3/2021, 6:56:00.000 AM",13,50
"8/3/2021, 6:56:00.000 PM",13,51
"8/3/2021, 6:57:00.000 AM",13,51
"8/3/2021, 6:57:00.000 PM",13,51
"8/3/2021, 6:58:00.000 AM",12,48
"8/3/2021, 6:58:00.000 PM",12,35
"8/3/2021, 6:59:00.000 AM",13,49
"8/3/2021, 6:59:00.000 PM",13,56
"8/3/2021, 7:00:00.000 AM",13,49
"8/3/2021, 7:00:00.000 PM",13,55
"8/3/2021, 7:01:00.000 AM",13,49
"8/3/2021, 7:01:00.000 PM",13,57
"8/3/2021, 7:02:00.000 AM",13,52
"8/3/2021, 7:02:00.000 PM",13,56
"8/3/2021, 7:03:00.000 AM",13,52
"8/3/2021, 7:03:00.000 PM",12,53
"8/3/2021, 7:04:00.000 AM",13,48
"8/3/2021, 7:04:00.000 PM",13,50
"8/3/2021, 7:05:00.000 AM",13,49
"8/3/2021, 7:05:00.000 PM",13,52
"8/3/2021, 7:06:00.000 AM",13,53
"8/3/2021, 7:06:00.000 PM",13,58
"8/3/2021, 7:07:00.000 AM",13,47
"8/3/2021, 7:07:00.000 PM",13,52
"8/3/2021, 7:08:00.000 AM",13,53
"8/3/2021, 7:08:00.000 PM",13,50
"8/3/2021, 7:09:00.000 AM",13,48
"8/3/2021, 7:09:00.000 PM",13,50
"8/3/2021, 7:10:00.000 AM",13,53
"8/3/2021, 7:10:00.000 PM",13,55
"8/3/2021, 7:11:00.000 AM",12,49
"8/3/2021, 7:11:00.000 PM",13,55
"8/3/2021, 7:12:00.000 AM",13,48
"8/3/2021, 7:12:00.000 PM",11,51
"8/3/2021, 7:13:00.000 AM",13,48
"8/3/2021, 7:13:00.000 PM",13,57
"8/3/2021, 7:14:00.000 AM",13,52
"8/3/2021, 7:14:00.000 PM",13,57
"8/3/2021, 7:15:00.000 AM",13,50
"8/3/2021, 7:15:00.000 PM",13,57
"8/3/2021, 7:16:00.000 AM",13,53
"8/3/2021, 7:16:00.000 PM",13,52
"8/3/2021, 7:17:00.000 AM",13,51
"8/3/2021, 7:17:00.000 PM",13,50
"8/3/2021, 7:18:00.000 AM",13,48
"8/3/2021, 7:18:00.000 PM",13,50
"8/3/2021, 7:19:00.000 AM",13,51
"8/3/2021, 7:19:00.000 PM",13,51
"8/3/2021, 7:20:00.000 AM",13,50
"8/3/2021, 7:20:00.000 PM",13,54
"8/3/2021, 7:21:00.000 AM",13,51
"8/3/2021, 7:21:00.000 PM",13,54
"8/3/2021, 7:22:00.000 AM",13,50
"8/3/2021, 7:22:00.000 PM",13,53
"8/3/2021, 7:23:00.000 AM",13,47
"8/3/2021, 7:23:00.000 PM",13,50
"8/3/2021, 7:24:00.000 AM",13,48
"8/3/2021, 7:24:00.000 PM",13,50
"8/3/2021, 7:25:00.000 AM",12,32
"8/3/2021, 7:25:00.000 PM",13,53
"8/3/2021, 7:26:00.000 AM",13,52
"8/3/2021, 7:26:00.000 PM",13,55
"8/3/2021, 7:27:00.000 AM",13,51
"8/3/2021, 7:27:00.000 PM",13,50
"8/3/2021, 7:28:00.000 AM",13,51
"8/3/2021, 7:28:00.000 PM",13,55
"8/3/2021, 7:29:00.000 AM",13,51
"8/3/2021, 7:29:00.000 PM",13,66
"8/3/2021, 7:30:00.000 AM",13,52
"8/3/2021, 7:30:00.000 PM",13,58
"8/3/2021, 7:31:00.000 AM",13,48
"8/3/2021, 7:31:00.000 PM",13,53
"8/3/2021, 7:32:00.000 AM",13,52
"8/3/2021, 7:32:00.000 PM",13,55
"8/3/2021, 7:33:00.000 AM",13,47
"8/3/2021, 7:33:00.000 PM",13,52
"8/3/2021, 7:34:00.000 AM",13,48
"8/3/2021, 7:34:00.000 PM",13,55
"8/3/2021, 7:35:00.000 AM",13,48
"8/3/2021, 7:35:00.000 PM",13,53
"8/3/2021, 7:36:00.000 AM",13,55
"8/3/2021, 7:36:00.000 PM",13,53
"8/3/2021, 7:37:00.000 AM",13,50
"8/3/2021, 7:37:00.000 PM",13,56
"8/3/2021, 7:38:00.000 AM",13,49
"8/3/2021, 7:38:00.000 PM",13,55
"8/3/2021, 7:39:00.000 AM",13,49
"8/3/2021, 7:39:00.000 PM",13,54
"8/3/2021, 7:40:00.000 AM",13,48
"8/3/2021, 7:40:00.000 PM",13,57
"8/3/2021, 7:41:00.000 AM",13,50
"8/3/2021, 7:41:00.000 PM",13,55
"8/3/2021, 7:42:00.000 AM",13,49
"8/3/2021, 7:42:00.000 PM",13,55
"8/3/2021, 7:43:00.000 AM",13,47
"8/3/2021, 7:43:00.000 PM",12,32
"8/3/2021, 7:44:00.000 AM",13,53
"8/3/2021, 7:44:00.000 PM",13,54
"8/3/2021, 7:45:00.000 AM",12,52
"8/3/2021, 7:45:00.000 PM",13,52
"8/3/2021, 7:46:00.000 AM",13,52
"8/3/2021, 7:46:00.000 PM",12,56
"8/3/2021, 7:47:00.000 AM",12,50
"8/3/2021, 7:47:00.000 PM",12,51
"8/3/2021, 7:48:00.000 AM",13,49
"8/3/2021, 7:48:00.000 PM",13,50
"8/3/2021, 7:49:00.000 AM",13,51
"8/3/2021, 7:49:00.000 PM",13,55
"8/3/2021, 7:50:00.000 AM",12,52
"8/3/2021, 7:50:00.000 PM",13,58
"8/3/2021, 7:51:00.000 AM",13,52
"8/3/2021, 7:51:00.000 PM",13,56
"8/3/2021, 7:52:00.000 AM",13,47
"8/3/2021, 7:52:00.000 PM",13,56
"8/3/2021, 7:53:00.000 AM",13,51
"8/3/2021, 7:53:00.000 PM",13,55
"8/3/2021, 7:54:00.000 AM",12,51
"8/3/2021, 7:54:00.000 PM",13,54
"8/3/2021, 7:55:00.000 AM",13,48
"8/3/2021, 7:55:00.000 PM",13,55
"8/3/2021, 7:56:00.000 AM",13,52
"8/3/2021, 7:56:00.000 PM",13,57
"8/3/2021, 7:57:00.000 AM",13,47
"8/3/2021, 7:57:00.000 PM",13,57
"8/3/2021, 7:58:00.000 AM",13,53
"8/3/2021, 7:58:00.000 PM",12,55
"8/3/2021, 7:59:00.000 AM",13,47
"8/3/2021, 7:59:00.000 PM",13,58
"8/3/2021, 8:00:00.000 AM",13,52
"8/3/2021, 8:00:00.000 PM",13,57
"8/3/2021, 8:01:00.000 AM",13,52
"8/3/2021, 8:01:00.000 PM",13,57
"8/3/2021, 8:02:00.000 AM",13,48
"8/3/2021, 8:02:00.000 PM",13,56
"8/3/2021, 8:03:00.000 AM",13,51
"8/3/2021, 8:03:00.000 PM",13,56
"8/3/2021, 8:04:00.000 AM",13,51
"8/3/2021, 8:04:00.000 PM",13,55
"8/3/2021, 8:05:00.000 AM",13,49
"8/3/2021, 8:05:00.000 PM",13,56
"8/3/2021, 8:06:00.000 AM",12,49
"8/3/2021, 8:06:00.000 PM",13,55
"8/3/2021, 8:07:00.000 AM",13,50
"8/3/2021, 8:07:00.000 PM",13,54
"8/3/2021, 8:08:00.000 AM",13,47
"8/3/2021, 8:08:00.000 PM",11,54
"8/3/2021, 8:09:00.000 AM",13,47
"8/3/2021, 8:09:00.000 PM",13,55
"8/3/2021, 8:10:00.000 AM",13,55
"8/3/2021, 8:10:00.000 PM",13,59
"8/3/2021, 8:11:00.000 AM",13,52
"8/3/2021, 8:11:00.000 PM",13,55
"8/3/2021, 8:12:00.000 AM",13,48
"8/3/2021, 8:12:00.000 PM",13,55
"8/3/2021, 8:13:00.000 AM",12,33
"8/3/2021, 8:13:00.000 PM",13,54
"8/3/2021, 8:14:00.000 AM",13,47
"8/3/2021, 8:14:00.000 PM",13,54
"8/3/2021, 8:15:00.000 AM",13,51
"8/3/2021, 8:15:00.000 PM",13,56
"8/3/2021, 8:16:00.000 AM",13,51
"8/3/2021, 8:16:00.000 PM",13,55
"8/3/2021, 8:17:00.000 AM",13,48
"8/3/2021, 8:17:00.000 PM",13,55
"8/3/2021, 8:18:00.000 AM",13,51
"8/3/2021, 8:18:00.000 PM",13,55
"8/3/2021, 8:19:00.000 AM",13,47
"8/3/2021, 8:19:00.000 PM",13,55
"8/3/2021, 8:20:00.000 AM",13,48
"8/3/2021, 8:20:00.000 PM",13,57
"8/3/2021, 8:21:00.000 AM",13,52
"8/3/2021, 8:21:00.000 PM",13,57
"8/3/2021, 8:22:00.000 AM",13,47
"8/3/2021, 8:22:00.000 PM",13,55
"8/3/2021, 8:23:00.000 AM",13,47
"8/3/2021, 8:23:00.000 PM",13,56
"8/3/2021, 8:24:00.000 AM",13,50
"8/3/2021, 8:24:00.000 PM",13,55
"8/3/2021, 8:25:00.000 AM",13,55
"8/3/2021, 8:25:00.000 PM",13,57
"8/3/2021, 8:26:00.000 AM",13,53
"8/3/2021, 8:26:00.000 PM",13,56
"8/3/2021, 8:27:00.000 AM",13,53
"8/3/2021, 8:27:00.000 PM",13,56
"8/3/2021, 8:28:00.000 AM",13,49
"8/3/2021, 8:28:00.000 PM",12,33
"8/3/2021, 8:29:00.000 AM",13,49
"8/3/2021, 8:29:00.000 PM",13,58
"8/3/2021, 8:30:00.000 AM",13,53
"8/3/2021, 8:30:00.000 PM",13,58
"8/3/2021, 8:31:00.000 AM",13,52
"8/3/2021, 8:31:00.000 PM",13,58
"8/3/2021, 8:32:00.000 AM",13,47
"8/3/2021, 8:32:00.000 PM",13,57
"8/3/2021, 8:33:00.000 AM",13,47
"8/3/2021, 8:33:00.000 PM",13,55
"8/3/2021, 8:34:00.000 AM",13,51
"8/3/2021, 8:34:00.000 PM",13,55
"8/3/2021, 8:35:00.000 AM",13,52
"8/3/2021, 8:35:00.000 PM",13,55
"8/3/2021, 8:36:00.000 AM",13,49
"8/3/2021, 8:36:00.000 PM",13,55
"8/3/2021, 8:37:00.000 AM",13,51
"8/3/2021, 8:37:00.000 PM",13,55
"8/3/2021, 8:38:00.000 AM",13,50
"8/3/2021, 8:38:00.000 PM",13,54
"8/3/2021, 8:39:00.000 AM",13,51
"8/3/2021, 8:39:00.000 PM",13,55
"8/3/2021, 8:40:00.000 AM",12,52
"8/3/2021, 8:40:00.000 PM",13,55
"8/3/2021, 8:41:00.000 AM",13,48
"8/3/2021, 8:41:00.000 PM",12,56
"8/3/2021, 8:42:00.000 AM",12,50
"8/3/2021, 8:42:00.000 PM",12,55
"8/3/2021, 8:43:00.000 AM",13,51
"8/3/2021, 8:43:00.000 PM",13,54
"8/3/2021, 8:44:00.000 AM",13,51
"8/3/2021, 8:44:00.000 PM",13,54
"8/3/2021, 8:45:00.000 AM",13,52
"8/3/2021, 8:45:00.000 PM",13,60
"8/3/2021, 8:46:00.000 AM",13,48
"8/3/2021, 8:46:00.000 PM",13,62
"8/3/2021, 8:47:00.000 AM",12,50
"8/3/2021, 8:47:00.000 PM",13,60
"8/3/2021, 8:48:00.000 AM",13,51
"8/3/2021, 8:48:00.000 PM",13,57
"8/3/2021, 8:49:00.000 AM",13,51
"8/3/2021, 8:49:00.000 PM",13,55
"8/3/2021, 8:50:00.000 AM",13,49
"8/3/2021, 8:50:00.000 PM",13,56
"8/3/2021, 8:51:00.000 AM",12,53
"8/3/2021, 8:51:00.000 PM",13,55
"8/3/2021, 8:52:00.000 AM",13,52
"8/3/2021, 8:52:00.000 PM",13,54
"8/3/2021, 8:53:00.000 AM",13,48
"8/3/2021, 8:53:00.000 PM",12,55
"8/3/2021, 8:54:00.000 AM",13,51
"8/3/2021, 8:54:00.000 PM",13,54
"8/3/2021, 8:55:00.000 AM",13,52
"8/3/2021, 8:55:00.000 PM",13,56
"8/3/2021, 8:56:00.000 AM",13,47
"8/3/2021, 8:56:00.000 PM",13,58
"8/3/2021, 8:57:00.000 AM",13,47
"8/3/2021, 8:57:00.000 PM",13,54
"8/3/2021, 8:58:00.000 AM",13,49
"8/3/2021, 8:58:00.000 PM",13,54
"8/3/2021, 8:59:00.000 AM",13,50
"8/3/2021, 8:59:00.000 PM",13,55
"8/3/2021, 9:00:00.000 AM",12,35
"8/3/2021, 9:00:00.000 PM",13,56
"8/3/2021, 9:01:00.000 AM",12,49
"8/3/2021, 9:01:00.000 PM",13,56
"8/3/2021, 9:02:00.000 AM",13,48
"8/3/2021, 9:02:00.000 PM",13,55
"8/3/2021, 9:03:00.000 AM",13,50
"8/3/2021, 9:03:00.000 PM",13,55
"8/3/2021, 9:04:00.000 AM",13,49
"8/3/2021, 9:04:00.000 PM",13,55
"8/3/2021, 9:05:00.000 AM",13,47
"8/3/2021, 9:05:00.000 PM",11,57
"8/3/2021, 9:06:00.000 AM",13,48
"8/3/2021, 9:06:00.000 PM",13,57
"8/3/2021, 9:07:00.000 AM",13,47
"8/3/2021, 9:07:00.000 PM",13,57
"8/3/2021, 9:08:00.000 AM",13,51
"8/3/2021, 9:08:00.000 PM",13,54
"8/3/2021, 9:09:00.000 AM",13,51
"8/3/2021, 9:09:00.000 PM",13,54
"8/3/2021, 9:10:00.000 AM",13,48
"8/3/2021, 9:10:00.000 PM",13,57
"8/3/2021, 9:11:00.000 AM",13,52
"8/3/2021, 9:11:00.000 PM",13,55
"8/3/2021, 9:12:00.000 AM",13,55
"8/3/2021, 9:12:00.000 PM",12,31
"8/3/2021, 9:13:00.000 AM",13,54
"8/3/2021, 9:13:00.000 PM",13,57
"8/3/2021, 9:14:00.000 AM",13,52
"8/3/2021, 9:14:00.000 PM",13,58
"8/3/2021, 9:15:00.000 AM",13,54
"8/3/2021, 9:15:00.000 PM",13,56
"8/3/2021, 9:16:00.000 AM",13,51
"8/3/2021, 9:16:00.000 PM",13,56
"8/3/2021, 9:17:00.000 AM",13,47
"8/3/2021, 9:17:00.000 PM",13,56
"8/3/2021, 9:18:00.000 AM",13,48
"8/3/2021, 9:18:00.000 PM",13,54
"8/3/2021, 9:19:00.000 AM",13,50
"8/3/2021, 9:19:00.000 PM",13,54
"8/3/2021, 9:20:00.000 AM",13,52
"8/3/2021, 9:20:00.000 PM",13,56
"8/3/2021, 9:21:00.000 AM",13,52
"8/3/2021, 9:21:00.000 PM",13,55
"8/3/2021, 9:22:00.000 AM",13,50
"8/3/2021, 9:22:00.000 PM",13,55
"8/3/2021, 9:23:00.000 AM",13,51
"8/3/2021, 9:23:00.000 PM",13,55
"8/3/2021, 9:24:00.000 AM",13,51
"8/3/2021, 9:24:00.000 PM",13,55
"8/3/2021, 9:25:00.000 AM",13,53
"8/3/2021, 9:25:00.000 PM",13,58
"8/3/2021, 9:26:00.000 AM",13,52
"8/3/2021, 9:26:00.000 PM",13,56
"8/3/2021, 9:27:00.000 AM",13,51
"8/3/2021, 9:27:00.000 PM",13,57
"8/3/2021, 9:28:00.000 AM",13,51
"8/3/2021, 9:28:00.000 PM",13,54
"8/3/2021, 9:29:00.000 AM",13,47
"8/3/2021, 9:29:00.000 PM",13,55
"8/3/2021, 9:30:00.000 AM",13,53
"8/3/2021, 9:30:00.000 PM",13,61
"8/3/2021, 9:31:00.000 AM",13,48
"8/3/2021, 9:31:00.000 PM",13,58
"8/3/2021, 9:32:00.000 AM",13,51
"8/3/2021, 9:32:00.000 PM",13,57
"8/3/2021, 9:33:00.000 AM",13,48
"8/3/2021, 9:33:00.000 PM",13,56
"8/3/2021, 9:34:00.000 AM",13,48
"8/3/2021, 9:34:00.000 PM",13,56
"8/3/2021, 9:35:00.000 AM",13,52
"8/3/2021, 9:35:00.000 PM",13,57
"8/3/2021, 9:36:00.000 AM",12,52
"8/3/2021, 9:36:00.000 PM",13,55
"8/3/2021, 9:37:00.000 AM",12,48
"8/3/2021, 9:37:00.000 PM",11,55
"8/3/2021, 9:38:00.000 AM",13,47
"8/3/2021, 9:38:00.000 PM",13,54
"8/3/2021, 9:39:00.000 AM",13,51
"8/3/2021, 9:39:00.000 PM",13,55
"8/3/2021, 9:40:00.000 AM",13,49
"8/3/2021, 9:40:00.000 PM",13,56
"8/3/2021, 9:41:00.000 AM",13,50
"8/3/2021, 9:41:00.000 PM",13,56
"8/3/2021, 9:42:00.000 AM",13,51
"8/3/2021, 9:42:00.000 PM",13,55
"8/3/2021, 9:43:00.000 AM",13,48
"8/3/2021, 9:43:00.000 PM",13,55
"8/3/2021, 9:44:00.000 AM",12,51
"8/3/2021, 9:44:00.000 PM",13,60
"8/3/2021, 9:45:00.000 AM",13,52
"8/3/2021, 9:45:00.000 PM",13,60
"8/3/2021, 9:46:00.000 AM",13,48
"8/3/2021, 9:46:00.000 PM",13,54
"8/3/2021, 9:47:00.000 AM",11,31
"8/3/2021, 9:47:00.000 PM",12,65
"8/3/2021, 9:48:00.000 AM",13,51
"8/3/2021, 9:48:00.000 PM",13,55
"8/3/2021, 9:49:00.000 AM",13,51
"8/3/2021, 9:49:00.000 PM",13,55
"8/3/2021, 9:50:00.000 AM",13,48
"8/3/2021, 9:50:00.000 PM",13,56
"8/3/2021, 9:51:00.000 AM",13,52
"8/3/2021, 9:51:00.000 PM",13,56
"8/3/2021, 9:52:00.000 AM",13,52
"8/3/2021, 9:52:00.000 PM",13,55
"8/3/2021, 9:53:00.000 AM",13,51
"8/3/2021, 9:53:00.000 PM",13,54
"8/3/2021, 9:54:00.000 AM",13,51
"8/3/2021, 9:54:00.000 PM",13,53
"8/3/2021, 9:55:00.000 AM",12,51
"8/3/2021, 9:55:00.000 PM",13,57
"8/3/2021, 9:56:00.000 AM",13,52
"8/3/2021, 9:56:00.000 PM",13,56
"8/3/2021, 9:57:00.000 AM",13,53
"8/3/2021, 9:57:00.000 PM",12,31
"8/3/2021, 9:58:00.000 AM",13,51
"8/3/2021, 9:58:00.000 PM",13,55
"8/3/2021, 9:59:00.000 AM",13,56
"8/3/2021, 9:59:00.000 PM",13,55
"8/4/2021, 1:00:00.000 AM",13,54
"8/4/2021, 1:00:00.000 PM",13,46
"8/4/2021, 1:01:00.000 AM",13,55
"8/4/2021, 1:01:00.000 PM",13,47
"8/4/2021, 1:02:00.000 AM",13,54
"8/4/2021, 1:02:00.000 PM",13,48
"8/4/2021, 1:03:00.000 AM",13,53
"8/4/2021, 1:03:00.000 PM",13,47
"8/4/2021, 1:04:00.000 AM",13,54
"8/4/2021, 1:04:00.000 PM",13,47
"8/4/2021, 1:05:00.000 AM",13,55
"8/4/2021, 1:05:00.000 PM",13,48
"8/4/2021, 1:06:00.000 AM",13,56
"8/4/2021, 1:06:00.000 PM",13,48
"8/4/2021, 1:07:00.000 AM",13,55
"8/4/2021, 1:07:00.000 PM",13,50
"8/4/2021, 1:08:00.000 AM",13,55
"8/4/2021, 1:08:00.000 PM",13,48
"8/4/2021, 1:09:00.000 AM",13,55
"8/4/2021, 1:09:00.000 PM",13,47
"8/4/2021, 1:10:00.000 AM",13,54
"8/4/2021, 1:10:00.000 PM",13,47
"8/4/2021, 1:11:00.000 AM",13,55
"8/4/2021, 1:11:00.000 PM",12,47
"8/4/2021, 1:12:00.000 AM",13,56
"8/4/2021, 1:12:00.000 PM",13,47
"8/4/2021, 1:13:00.000 AM",13,56
"8/4/2021, 1:13:00.000 PM",13,48
"8/4/2021, 1:14:00.000 AM",13,54
"8/4/2021, 1:14:00.000 PM",13,48
"8/4/2021, 1:15:00.000 AM",13,55
"8/4/2021, 1:15:00.000 PM",12,48
"8/4/2021, 1:16:00.000 AM",13,57
"8/4/2021, 1:16:00.000 PM",13,48
"8/4/2021, 1:17:00.000 AM",13,57
"8/4/2021, 1:17:00.000 PM",13,48
"8/4/2021, 1:18:00.000 AM",12,56
"8/4/2021, 1:18:00.000 PM",13,48
"8/4/2021, 1:19:00.000 AM",12,56
"8/4/2021, 1:19:00.000 PM",12,46
"8/4/2021, 1:20:00.000 AM",13,56
"8/4/2021, 1:20:00.000 PM",13,46
"8/4/2021, 1:21:00.000 AM",13,54
"8/4/2021, 1:21:00.000 PM",13,47
"8/4/2021, 1:22:00.000 AM",13,57
"8/4/2021, 1:22:00.000 PM",13,47
"8/4/2021, 1:23:00.000 AM",13,54
"8/4/2021, 1:23:00.000 PM",13,46
"8/4/2021, 1:24:00.000 AM",13,53
"8/4/2021, 1:24:00.000 PM",12,46
"8/4/2021, 1:25:00.000 AM",13,54
"8/4/2021, 1:25:00.000 PM",13,50
"8/4/2021, 1:26:00.000 AM",12,54
"8/4/2021, 1:26:00.000 PM",13,50
"8/4/2021, 1:27:00.000 AM",13,53
"8/4/2021, 1:27:00.000 PM",13,50
"8/4/2021, 1:28:00.000 AM",13,56
"8/4/2021, 1:28:00.000 PM",13,51
"8/4/2021, 1:29:00.000 AM",13,53
"8/4/2021, 1:29:00.000 PM",13,50
"8/4/2021, 1:30:00.000 AM",13,54
"8/4/2021, 1:30:00.000 PM",12,47
"8/4/2021, 1:31:00.000 AM",13,55
"8/4/2021, 1:31:00.000 PM",13,47
"8/4/2021, 1:32:00.000 AM",13,54
"8/4/2021, 1:32:00.000 PM",13,47
"8/4/2021, 1:33:00.000 AM",13,54
"8/4/2021, 1:33:00.000 PM",13,48
"8/4/2021, 1:34:00.000 AM",13,54
"8/4/2021, 1:34:00.000 PM",13,48
"8/4/2021, 1:35:00.000 AM",13,57
"8/4/2021, 1:35:00.000 PM",13,48
"8/4/2021, 1:36:00.000 AM",13,55
"8/4/2021, 1:36:00.000 PM",13,47
"8/4/2021, 1:37:00.000 AM",13,54
"8/4/2021, 1:37:00.000 PM",13,47
"8/4/2021, 1:38:00.000 AM",13,54
"8/4/2021, 1:38:00.000 PM",13,47
"8/4/2021, 1:39:00.000 AM",13,54
"8/4/2021, 1:39:00.000 PM",13,47
"8/4/2021, 1:40:00.000 AM",13,57
"8/4/2021, 1:40:00.000 PM",13,48
"8/4/2021, 1:41:00.000 AM",13,56
"8/4/2021, 1:41:00.000 PM",13,48
"8/4/2021, 1:42:00.000 AM",13,53
"8/4/2021, 1:42:00.000 PM",13,48
"8/4/2021, 1:43:00.000 AM",12,31
"8/4/2021, 1:43:00.000 PM",13,48
"8/4/2021, 1:44:00.000 AM",13,53
"8/4/2021, 1:44:00.000 PM",12,30
"8/4/2021, 1:45:00.000 AM",13,54
"8/4/2021, 1:45:00.000 PM",13,51
"8/4/2021, 1:46:00.000 AM",13,53
"8/4/2021, 1:46:00.000 PM",13,47
"8/4/2021, 1:47:00.000 AM",12,56
"8/4/2021, 1:47:00.000 PM",13,47
"8/4/2021, 1:48:00.000 AM",13,54
"8/4/2021, 1:48:00.000 PM",13,47
"8/4/2021, 1:49:00.000 AM",12,53
"8/4/2021, 1:49:00.000 PM",13,48
"8/4/2021, 1:50:00.000 AM",13,55
"8/4/2021, 1:50:00.000 PM",13,46
"8/4/2021, 1:51:00.000 AM",13,54
"8/4/2021, 1:51:00.000 PM",13,48
"8/4/2021, 1:52:00.000 AM",13,54
"8/4/2021, 1:52:00.000 PM",13,48
"8/4/2021, 1:53:00.000 AM",13,54
"8/4/2021, 1:53:00.000 PM",13,47
"8/4/2021, 1:54:00.000 AM",13,54
"8/4/2021, 1:54:00.000 PM",13,49
"8/4/2021, 1:55:00.000 AM",13,55
"8/4/2021, 1:55:00.000 PM",13,46
"8/4/2021, 1:56:00.000 AM",13,57
"8/4/2021, 1:56:00.000 PM",13,46
"8/4/2021, 1:57:00.000 AM",13,54
"8/4/2021, 1:57:00.000 PM",13,48
"8/4/2021, 1:58:00.000 AM",13,55
"8/4/2021, 1:58:00.000 PM",13,47
"8/4/2021, 1:59:00.000 AM",13,56
"8/4/2021, 1:59:00.000 PM",13,48
"8/4/2021, 10:00:00.000 AM",13,47
"8/4/2021, 10:00:00.000 PM",13,57
"8/4/2021, 10:01:00.000 AM",13,50
"8/4/2021, 10:01:00.000 PM",12,51
"8/4/2021, 10:02:00.000 AM",13,48
"8/4/2021, 10:02:00.000 PM",13,52
"8/4/2021, 10:03:00.000 AM",13,47
"8/4/2021, 10:03:00.000 PM",13,52
"8/4/2021, 10:04:00.000 AM",13,47
"8/4/2021, 10:04:00.000 PM",13,50
"8/4/2021, 10:05:00.000 AM",13,47
"8/4/2021, 10:05:00.000 PM",13,50
"8/4/2021, 10:06:00.000 AM",13,47
"8/4/2021, 10:06:00.000 PM",13,50
"8/4/2021, 10:07:00.000 AM",13,50
"8/4/2021, 10:07:00.000 PM",13,52
"8/4/2021, 10:08:00.000 AM",13,47
"8/4/2021, 10:08:00.000 PM",12,31
"8/4/2021, 10:09:00.000 AM",13,47
"8/4/2021, 10:09:00.000 PM",13,50
"8/4/2021, 10:10:00.000 AM",13,47
"8/4/2021, 10:10:00.000 PM",13,49
"8/4/2021, 10:11:00.000 AM",13,46
"8/4/2021, 10:11:00.000 PM",13,50
"8/4/2021, 10:12:00.000 AM",13,47
"8/4/2021, 10:12:00.000 PM",13,48
"8/4/2021, 10:13:00.000 AM",13,50
"8/4/2021, 10:13:00.000 PM",13,49
"8/4/2021, 10:14:00.000 AM",13,52
"8/4/2021, 10:14:00.000 PM",13,49
"8/4/2021, 10:15:00.000 AM",13,50
"8/4/2021, 10:15:00.000 PM",13,51
"8/4/2021, 10:16:00.000 AM",13,49
"8/4/2021, 10:16:00.000 PM",13,49
"8/4/2021, 10:17:00.000 AM",13,48
"8/4/2021, 10:17:00.000 PM",13,52
"8/4/2021, 10:18:00.000 AM",13,48
"8/4/2021, 10:18:00.000 PM",13,52
